timestamp,yhat,lo,hi,horizon,train_end,y_true
2020-03-13 22:00:00+00:00,12417.984170497568,9664.131574280853,15171.836766714283,23,2020-03-12 23:00:00+00:00,12155.0
2020-03-13 23:00:00+00:00,11700.920638119678,8884.3444918916,14517.496784347757,24,2020-03-12 23:00:00+00:00,11507.0
2020-03-14 00:00:00+00:00,11181.979805305093,10926.887933377697,11437.071677232489,1,2020-03-13 23:00:00+00:00,11039.0
2020-03-14 01:00:00+00:00,11068.502861053372,10538.732995703647,11598.272726403096,2,2020-03-13 23:00:00+00:00,10874.0
2020-03-14 02:00:00+00:00,10976.031239303698,10200.23552690893,11751.826951698467,3,2020-03-13 23:00:00+00:00,10754.0
2020-03-14 03:00:00+00:00,11051.37294707061,10079.060228023973,12023.685666117246,4,2020-03-13 23:00:00+00:00,10719.0
2020-03-14 04:00:00+00:00,11490.55674171089,10353.353285336541,12627.76019808524,5,2020-03-13 23:00:00+00:00,10796.0
2020-03-14 05:00:00+00:00,12717.95811250056,11436.596058219613,13999.320166781508,6,2020-03-13 23:00:00+00:00,11219.0
2020-03-14 06:00:00+00:00,14166.072710455655,12755.150891050604,15576.994529860707,7,2020-03-13 23:00:00+00:00,11577.0
2020-03-14 07:00:00+00:00,14848.983952935818,13319.428039208116,16378.53986666352,8,2020-03-13 23:00:00+00:00,11865.0
2020-03-14 08:00:00+00:00,14679.44724244995,13039.816876741963,16319.077608157939,9,2020-03-13 23:00:00+00:00,11966.0
2020-03-14 09:00:00+00:00,14098.53194054488,12355.76539715417,15841.298483935592,10,2020-03-13 23:00:00+00:00,11597.0
2020-03-14 10:00:00+00:00,13568.307810237236,11728.176589075525,15408.439031398948,11,2020-03-13 23:00:00+00:00,10888.0
2020-03-14 11:00:00+00:00,13286.456680481973,11353.859817498822,15219.053543465125,12,2020-03-13 23:00:00+00:00,10828.0
2020-03-14 12:00:00+00:00,13284.963015812182,11264.126959720623,15305.79907190374,13,2020-03-13 23:00:00+00:00,10933.0
2020-03-14 13:00:00+00:00,13566.276228028111,11460.895954128944,15671.656501927278,14,2020-03-13 23:00:00+00:00,11092.0
2020-03-14 14:00:00+00:00,13939.567854719991,11752.909712691267,16126.225996748715,15,2020-03-13 23:00:00+00:00,11513.0
2020-03-14 15:00:00+00:00,14359.372502917528,12094.35118678713,16624.393819047928,16,2020-03-13 23:00:00+00:00,12320.0
2020-03-14 16:00:00+00:00,15075.904881185788,12735.142335569788,17416.66742680179,17,2020-03-13 23:00:00+00:00,13345.0
2020-03-14 17:00:00+00:00,15231.261264411223,12817.132637474786,17645.389891347662,18,2020-03-13 23:00:00+00:00,13837.0
2020-03-14 18:00:00+00:00,15331.024397056972,12845.694487401182,17816.35430671276,19,2020-03-13 23:00:00+00:00,13974.0
2020-03-14 19:00:00+00:00,14642.920353721252,12088.372939351077,17197.46776809143,20,2020-03-13 23:00:00+00:00,13324.0
2020-03-14 20:00:00+00:00,13748.92035372125,11126.98209649606,16370.858610946441,21,2020-03-13 23:00:00+00:00,12596.0
2020-03-14 21:00:00+00:00,12879.791413927527,10192.151565075605,15567.43126277945,22,2020-03-13 23:00:00+00:00,11937.0
2020-03-14 22:00:00+00:00,12183.594406651591,9431.821216584412,14935.36759671877,23,2020-03-13 23:00:00+00:00,11322.0
2020-03-14 23:00:00+00:00,11512.42064036071,8697.975149325537,14326.866131395882,24,2020-03-13 23:00:00+00:00,10830.0
2020-03-15 00:00:00+00:00,10535.7025120424,10280.506743078486,10790.898281006315,1,2020-03-14 23:00:00+00:00,10467.0
2020-03-15 01:00:00+00:00,10458.002943582453,9928.086091623314,10987.919795541591,2,2020-03-14 23:00:00+00:00,10304.0
2020-03-15 02:00:00+00:00,10360.76454831619,9585.07215596359,11136.456940668792,3,2020-03-14 23:00:00+00:00,10211.0
2020-03-15 03:00:00+00:00,10371.63435762646,9399.857982378766,11343.410732874156,4,2020-03-14 23:00:00+00:00,10178.0
2020-03-15 04:00:00+00:00,10566.646083778536,9430.376725473567,11702.915442083506,5,2020-03-14 23:00:00+00:00,10265.0
2020-03-15 05:00:00+00:00,11254.641485733542,9974.551598511884,12534.7313729552,6,2020-03-14 23:00:00+00:00,10484.0
2020-03-15 06:00:00+00:00,11988.588857097036,10579.229565184067,13397.948149010006,7,2020-03-14 23:00:00+00:00,10657.0
2020-03-15 07:00:00+00:00,12474.414523289044,10946.676555558237,14002.152491019851,8,2020-03-14 23:00:00+00:00,10966.0
2020-03-15 08:00:00+00:00,12582.331909485627,10944.74898584618,14219.914833125074,9,2020-03-14 23:00:00+00:00,11243.0
2020-03-15 09:00:00+00:00,12193.273029358243,10452.763545484147,13933.782513232338,10,2020-03-14 23:00:00+00:00,11461.0
2020-03-15 10:00:00+00:00,11532.345411700247,9694.665118131328,13370.025705269167,11,2020-03-14 23:00:00+00:00,11806.0
2020-03-15 11:00:00+00:00,11410.093431116671,9480.128537635175,13340.058324598167,12,2020-03-14 23:00:00+00:00,12215.0
2020-03-15 12:00:00+00:00,11381.251666636748,9363.217939349124,13399.285393924372,13,2020-03-14 23:00:00+00:00,12251.0
2020-03-15 13:00:00+00:00,11535.064001432711,9432.647353875645,13637.480648989776,14,2020-03-14 23:00:00+00:00,12209.0
2020-03-15 14:00:00+00:00,11882.744998367265,9699.20397617986,14066.28602055467,15,2020-03-14 23:00:00+00:00,12247.0
2020-03-15 15:00:00+00:00,12554.519855887718,10292.762346502259,14816.277365273178,16,2020-03-14 23:00:00+00:00,12488.0
2020-03-15 16:00:00+00:00,13486.833568968927,11149.475516176304,15824.191621761549,17,2020-03-14 23:00:00+00:00,13160.0
2020-03-15 17:00:00+00:00,13833.57894021465,11422.99015266735,16244.16772776195,18,2020-03-14 23:00:00+00:00,13619.0
2020-03-15 18:00:00+00:00,13921.814886275692,11440.155373299902,16403.47439925148,19,2020-03-14 23:00:00+00:00,13762.0
2020-03-15 19:00:00+00:00,13246.91409277494,10696.16330643031,15797.66487911957,20,2020-03-14 23:00:00+00:00,13208.0
2020-03-15 20:00:00+00:00,12461.50392998153,9843.484600463073,15079.523259499989,21,2020-03-14 23:00:00+00:00,12534.0
2020-03-15 21:00:00+00:00,11740.59779058382,9056.995576129004,14424.200005038638,22,2020-03-14 23:00:00+00:00,11982.0
2020-03-15 22:00:00+00:00,11112.109860770912,8364.489712147502,13859.730009394321,23,2020-03-14 23:00:00+00:00,11300.0
2020-03-15 23:00:00+00:00,10566.158141519276,7755.978055329808,13376.338227708744,24,2020-03-14 23:00:00+00:00,10746.0
2020-03-16 00:00:00+00:00,10355.062364572004,10100.244699725847,10609.880029418162,1,2020-03-15 23:00:00+00:00,10469.0
2020-03-16 01:00:00+00:00,10211.806852234442,9682.420590760046,10741.193113708838,2,2020-03-15 23:00:00+00:00,10428.0
2020-03-16 02:00:00+00:00,10113.316437795691,9337.948274460306,10888.684601131075,3,2020-03-15 23:00:00+00:00,10479.0
2020-03-16 03:00:00+00:00,10080.334860352392,9108.686170740159,11051.983549964625,4,2020-03-15 23:00:00+00:00,10657.0
2020-03-16 04:00:00+00:00,10164.025497729055,9027.728781081209,11300.322214376902,5,2020-03-15 23:00:00+00:00,11085.0
2020-03-16 05:00:00+00:00,10453.24135750611,9173.000629788407,11733.482085223812,6,2020-03-15 23:00:00+00:00,12254.0
2020-03-16 06:00:00+00:00,10689.89989044526,9280.287529974023,12099.512250916498,7,2020-03-15 23:00:00+00:00,13342.0
2020-03-16 07:00:00+00:00,10991.67514741026,9463.596424187484,12519.753870633036,8,2020-03-15 23:00:00+00:00,13907.0
2020-03-16 08:00:00+00:00,11208.11799582669,9570.117030382213,12846.118961271166,9,2020-03-15 23:00:00+00:00,13489.0
2020-03-16 09:00:00+00:00,11224.14563748348,9483.148603831494,12965.142671135465,10,2020-03-15 23:00:00+00:00,12848.0
2020-03-16 10:00:00+00:00,11206.489941911861,9368.258630975517,13044.721252848205,11,2020-03-15 23:00:00+00:00,12447.0
2020-03-16 11:00:00+00:00,11454.118478243538,9523.543935267528,13384.693021219548,12,2020-03-15 23:00:00+00:00,12144.0
2020-03-16 12:00:00+00:00,11513.859696049407,9495.161653882757,13532.557738216057,13,2020-03-15 23:00:00+00:00,12205.0
2020-03-16 13:00:00+00:00,11541.018895232364,9437.886586978799,13644.15120348593,14,2020-03-15 23:00:00+00:00,12563.0
2020-03-16 14:00:00+00:00,11710.799856799518,9526.494652209447,13895.10506138959,15,2020-03-15 23:00:00+00:00,12928.0
2020-03-16 15:00:00+00:00,12146.546656391669,9883.978878927968,14409.11443385537,16,2020-03-15 23:00:00+00:00,13325.0
2020-03-16 16:00:00+00:00,12940.005349422992,10601.793068974115,15278.21762987187,17,2020-03-15 23:00:00+00:00,14360.0
2020-03-16 17:00:00+00:00,13410.359844805547,10998.874744443496,15821.844945167599,18,2020-03-15 23:00:00+00:00,14616.0
2020-03-16 18:00:00+00:00,13551.295391099642,11068.699147226172,16033.891634973112,19,2020-03-15 23:00:00+00:00,14746.0
2020-03-16 19:00:00+00:00,12964.264131805066,10412.53769056549,15515.990573044643,20,2020-03-15 23:00:00+00:00,14309.0
2020-03-16 20:00:00+00:00,12271.684048451867,9652.651488183146,14890.716608720588,21,2020-03-15 23:00:00+00:00,13491.0
2020-03-16 21:00:00+00:00,11682.86795736312,8998.216160095124,14367.519754631116,22,2020-03-15 23:00:00+00:00,12671.0
2020-03-16 22:00:00+00:00,11023.921023745794,8275.216057147738,13772.62599034385,23,2020-03-15 23:00:00+00:00,11935.0
2020-03-16 23:00:00+00:00,10491.253712040207,7679.954596999731,13302.552827080683,24,2020-03-15 23:00:00+00:00,11189.0
2020-03-17 00:00:00+00:00,10713.742429669146,10458.434301183963,10969.05055815433,1,2020-03-16 23:00:00+00:00,10793.0
2020-03-17 01:00:00+00:00,10541.595156362124,10011.126124269027,11072.06418845522,2,2020-03-16 23:00:00+00:00,10677.0
2020-03-17 02:00:00+00:00,10526.117714679705,9749.204643184761,11303.03078617465,3,2020-03-16 23:00:00+00:00,10656.0
2020-03-17 03:00:00+00:00,10627.907422343833,9654.310832840281,11601.504011847384,4,2020-03-16 23:00:00+00:00,10791.0
2020-03-17 04:00:00+00:00,10937.16327093225,9798.57199958847,12075.754542276029,5,2020-03-16 23:00:00+00:00,11273.0
2020-03-17 05:00:00+00:00,11776.850332745153,10494.011014624728,13059.689650865577,6,2020-03-16 23:00:00+00:00,12304.0
2020-03-17 06:00:00+00:00,12547.753527154391,11135.269820857682,13960.2372334511,7,2020-03-16 23:00:00+00:00,13196.0
2020-03-17 07:00:00+00:00,13024.03760366895,11492.838359906014,14555.236847431886,8,2020-03-16 23:00:00+00:00,13587.0
2020-03-17 08:00:00+00:00,12846.876614092816,11205.524385448778,14488.228842736855,9,2020-03-16 23:00:00+00:00,13010.0
2020-03-17 09:00:00+00:00,12503.547433062455,10758.983273689824,14248.111592435085,10,2020-03-16 23:00:00+00:00,12493.0
2020-03-17 10:00:00+00:00,12361.060247075427,10519.058278650504,14203.062215500351,11,2020-03-16 23:00:00+00:00,12330.0
2020-03-17 11:00:00+00:00,12304.790994384799,10370.25269536777,14239.329293401828,12,2020-03-16 23:00:00+00:00,12151.0
2020-03-17 12:00:00+00:00,12357.127694668816,10334.28177487339,14379.973614464241,13,2020-03-16 23:00:00+00:00,11988.0
2020-03-17 13:00:00+00:00,12576.514912578312,10469.058435861334,14683.97138929529,14,2020-03-16 23:00:00+00:00,11969.0
2020-03-17 14:00:00+00:00,12828.198963318799,10639.400208865816,15016.997717771781,15,2020-03-16 23:00:00+00:00,12263.0
2020-03-17 15:00:00+00:00,13171.1399783595,10903.915425349,15438.364531370002,16,2020-03-16 23:00:00+00:00,13184.0
2020-03-17 16:00:00+00:00,14080.348878754414,11737.32212686704,16423.37563064179,17,2020-03-16 23:00:00+00:00,14378.0
2020-03-17 17:00:00+00:00,14406.694865585147,11990.242601138872,16823.147130031422,18,2020-03-16 23:00:00+00:00,14527.0
2020-03-17 18:00:00+00:00,14541.19978099793,12053.488235694613,17028.911326301248,19,2020-03-16 23:00:00+00:00,14780.0
2020-03-17 19:00:00+00:00,14063.655542282564,11506.669832716834,16620.641251848294,20,2020-03-16 23:00:00+00:00,14201.0
2020-03-17 20:00:00+00:00,13295.556143778389,10671.124185199295,15919.988102357484,21,2020-03-16 23:00:00+00:00,13469.0
2020-03-17 21:00:00+00:00,12568.4267076734,9878.238927703524,15258.614487643275,22,2020-03-16 23:00:00+00:00,12639.0
2020-03-17 22:00:00+00:00,11851.139433234333,9096.765188911822,14605.513677556844,23,2020-03-16 23:00:00+00:00,11913.0
2020-03-17 23:00:00+00:00,11171.673568562102,8354.574943367175,13988.77219375703,24,2020-03-16 23:00:00+00:00,11209.0
2020-03-18 00:00:00+00:00,10847.254093504898,10591.781001244735,11102.727185765061,1,2020-03-17 23:00:00+00:00,10768.0
2020-03-18 01:00:00+00:00,10749.344691928198,10218.834548828314,11279.854835028082,2,2020-03-17 23:00:00+00:00,10625.0
2020-03-18 02:00:00+00:00,10751.721766613873,9974.94851893441,11528.495014293336,3,2020-03-17 23:00:00+00:00,10617.0
2020-03-18 03:00:00+00:00,10901.278895406698,9927.939317588189,11874.618473225208,4,2020-03-17 23:00:00+00:00,10708.0
2020-03-18 04:00:00+00:00,11364.60678796204,10226.359266640724,12502.854309283357,5,2020-03-17 23:00:00+00:00,11129.0
2020-03-18 05:00:00+00:00,12443.185561225628,11160.760944915492,13725.610177535764,6,2020-03-17 23:00:00+00:00,12151.0
2020-03-18 06:00:00+00:00,13402.77287306388,11990.765212629869,14814.78053349789,7,2020-03-17 23:00:00+00:00,13066.0
2020-03-18 07:00:00+00:00,13853.775091762358,12323.10665127943,15384.443532245286,8,2020-03-17 23:00:00+00:00,13506.0
2020-03-18 08:00:00+00:00,13331.604945148663,11690.833403140101,14972.376487157226,9,2020-03-17 23:00:00+00:00,13324.0
2020-03-18 09:00:00+00:00,12771.844496815054,11027.907115264701,14515.781878365407,10,2020-03-17 23:00:00+00:00,13147.0
2020-03-18 10:00:00+00:00,12526.772043327483,10685.439887622859,14368.104199032106,11,2020-03-17 23:00:00+00:00,13093.0
2020-03-18 11:00:00+00:00,12305.01160609392,10371.183625648417,14238.839586539423,12,2020-03-17 23:00:00+00:00,13095.0
2020-03-18 12:00:00+00:00,12219.256266103397,10197.159034384642,14241.353497822152,13,2020-03-17 23:00:00+00:00,13160.0
2020-03-18 13:00:00+00:00,12330.261787749303,10223.590533789082,14436.933041709524,14,2020-03-17 23:00:00+00:00,13333.0
2020-03-18 14:00:00+00:00,12648.745586255583,10460.766991703538,14836.724180807629,15,2020-03-17 23:00:00+00:00,13457.0
2020-03-18 15:00:00+00:00,13389.048256414819,11122.677393512133,15655.419119317505,16,2020-03-17 23:00:00+00:00,13786.0
2020-03-18 16:00:00+00:00,14528.21834144411,12186.077558694664,16870.359124193554,17,2020-03-17 23:00:00+00:00,14591.0
2020-03-18 17:00:00+00:00,14714.11646032369,12298.581322052354,17129.651598595025,18,2020-03-17 23:00:00+00:00,14562.0
2020-03-18 18:00:00+00:00,14924.700865723777,12437.936590158213,17411.46514128934,19,2020-03-17 23:00:00+00:00,14710.0
2020-03-18 19:00:00+00:00,14394.668462741562,11838.659245184868,16950.677680298257,20,2020-03-17 23:00:00+00:00,14075.0
2020-03-18 20:00:00+00:00,13633.012030744874,11009.584944233713,16256.439117256035,21,2020-03-17 23:00:00+00:00,13293.0
2020-03-18 21:00:00+00:00,12806.460453070069,10117.305151447252,15495.615754692886,22,2020-03-17 23:00:00+00:00,12498.0
2020-03-18 22:00:00+00:00,12077.01203074487,9323.697156951506,14830.326904538235,23,2020-03-17 23:00:00+00:00,11756.0
2020-03-18 23:00:00+00:00,11358.528656979048,8542.51563281573,14174.541681142366,24,2020-03-17 23:00:00+00:00,11067.0
2020-03-19 00:00:00+00:00,10670.562756270017,10415.050937983604,10926.07457455643,1,2020-03-18 23:00:00+00:00,10644.0
2020-03-19 01:00:00+00:00,10556.149492404775,10025.431816912816,11086.867167896733,2,2020-03-18 23:00:00+00:00,10534.0
2020-03-19 02:00:00+00:00,10547.274621423328,9770.090411009958,11324.458831836699,3,2020-03-18 23:00:00+00:00,10520.0
2020-03-19 03:00:00+00:00,10654.142397144708,9680.186742494663,11628.098051794752,4,2020-03-18 23:00:00+00:00,10630.0
2020-03-19 04:00:00+00:00,11096.328559429921,9957.287875367349,12235.369243492494,5,2020-03-18 23:00:00+00:00,10987.0
2020-03-19 05:00:00+00:00,12121.45947037985,10838.089821077712,13404.829119681988,6,2020-03-18 23:00:00+00:00,11947.0
2020-03-19 06:00:00+00:00,13028.523631932456,11615.437734106123,14441.609529758789,7,2020-03-18 23:00:00+00:00,13181.0
2020-03-19 07:00:00+00:00,13451.608161183305,11919.741975638608,14983.474346728002,8,2020-03-18 23:00:00+00:00,14143.0
2020-03-19 08:00:00+00:00,13133.242153622532,11491.163730658358,14775.320576586706,9,2020-03-18 23:00:00+00:00,14176.0
2020-03-19 09:00:00+00:00,12838.863712159004,11093.51845280994,14584.208971508067,10,2020-03-18 23:00:00+00:00,13893.0
2020-03-19 10:00:00+00:00,12747.233560825789,10904.39911702809,14590.068004623488,11,2020-03-18 23:00:00+00:00,13701.0
2020-03-19 11:00:00+00:00,12686.746787622467,10751.327573344106,14622.166001900829,12,2020-03-18 23:00:00+00:00,13548.0
2020-03-19 12:00:00+00:00,12673.034166121877,10649.261380139764,14696.80695210399,13,2020-03-18 23:00:00+00:00,13617.0
2020-03-19 13:00:00+00:00,12779.749853151961,10671.322703641927,14888.177002661996,14,2020-03-18 23:00:00+00:00,13655.0
2020-03-19 14:00:00+00:00,12962.439088633211,10772.627726773473,15152.25045049295,15,2020-03-18 23:00:00+00:00,13839.0
2020-03-19 15:00:00+00:00,13495.815720404196,11227.538277869422,15764.09316293897,16,2020-03-18 23:00:00+00:00,14167.0
2020-03-19 16:00:00+00:00,14435.110500401759,12090.992049447912,16779.228951355606,17,2020-03-18 23:00:00+00:00,14835.0
2020-03-19 17:00:00+00:00,14467.56158225148,12049.980132146033,16885.143032356926,18,2020-03-18 23:00:00+00:00,14637.0
2020-03-19 18:00:00+00:00,14651.810815926858,12162.933795323806,17140.68783652991,19,2020-03-18 23:00:00+00:00,14729.0
2020-03-19 19:00:00+00:00,14036.143740553724,11477.957355733815,16594.33012537363,20,2020-03-18 23:00:00+00:00,14051.0
2020-03-19 20:00:00+00:00,13271.405280399136,10645.738444094502,15897.07211670377,21,2020-03-18 23:00:00+00:00,13198.0
2020-03-19 21:00:00+00:00,12464.322202507346,9772.866259887807,15155.778145126886,22,2020-03-18 23:00:00+00:00,12396.0
2020-03-19 22:00:00+00:00,11727.845895257879,8972.1710510765,14483.520739439256,23,2020-03-18 23:00:00+00:00,11659.0
2020-03-19 23:00:00+00:00,11033.667433304254,8215.236557329805,13852.098309278703,24,2020-03-18 23:00:00+00:00,10961.0
2020-03-20 00:00:00+00:00,10522.913899269419,10267.545705511542,10778.282093027296,1,2020-03-19 23:00:00+00:00,10590.0
2020-03-20 01:00:00+00:00,10399.561036720499,9869.237990442329,10929.88408299867,2,2020-03-19 23:00:00+00:00,10431.0
2020-03-20 02:00:00+00:00,10387.26461453182,9610.74643493986,11163.78279412378,3,2020-03-19 23:00:00+00:00,10464.0
2020-03-20 03:00:00+00:00,10490.639366837087,9517.610083173113,11463.668650501062,4,2020-03-19 23:00:00+00:00,10570.0
2020-03-20 04:00:00+00:00,10869.712338917616,9731.822208978458,12007.602468856774,5,2020-03-19 23:00:00+00:00,10967.0
2020-03-20 05:00:00+00:00,11851.105539690772,10569.079958436623,13133.131120944921,6,2020-03-19 23:00:00+00:00,11916.0
2020-03-20 06:00:00+00:00,12975.021325554475,11563.450413131097,14386.592237977853,7,2020-03-19 23:00:00+00:00,13068.0
2020-03-20 07:00:00+00:00,13756.88416776492,12226.687191411516,15287.081144118323,8,2020-03-19 23:00:00+00:00,14052.0
2020-03-20 08:00:00+00:00,13715.689763307073,12075.422020730037,15355.95750588411,9,2020-03-19 23:00:00+00:00,14315.0
2020-03-20 09:00:00+00:00,13469.269319570736,11725.86612257245,15212.672516569022,10,2020-03-19 23:00:00+00:00,14196.0
2020-03-20 10:00:00+00:00,13324.89176398715,11484.122542605766,15165.660985368535,11,2020-03-19 23:00:00+00:00,14086.0
2020-03-20 11:00:00+00:00,13225.380741919986,11292.143048588401,15158.61843525157,12,2020-03-19 23:00:00+00:00,14051.0
2020-03-20 12:00:00+00:00,13293.000381177577,11271.51957797946,15314.481184375694,13,2020-03-19 23:00:00+00:00,14074.0
2020-03-20 13:00:00+00:00,13377.587555590982,11271.55780802193,15483.617303160036,14,2020-03-19 23:00:00+00:00,14072.0
2020-03-20 14:00:00+00:00,13540.882144738349,11353.569190949856,15728.195098526841,15,2020-03-19 23:00:00+00:00,13922.0
2020-03-20 15:00:00+00:00,13869.227234919092,11603.545302692768,16134.909167145415,16,2020-03-19 23:00:00+00:00,13959.0
2020-03-20 16:00:00+00:00,14584.504589697746,12243.075265923424,16925.93391347207,17,2020-03-19 23:00:00+00:00,14551.0
2020-03-20 17:00:00+00:00,14444.824830264139,12030.022987784063,16859.626672744216,18,2020-03-19 23:00:00+00:00,14393.0
2020-03-20 18:00:00+00:00,14556.149880392648,12070.140105942772,17042.159654842526,19,2020-03-19 23:00:00+00:00,14418.0
