timestamp,yhat,lo,hi,horizon,train_end,y_true
2020-03-13 17:00:00+00:00,5016.722017395666,4538.887534511023,5494.556500280309,20,2020-03-12 21:00:00+00:00,5010.44
2020-03-13 18:00:00+00:00,4822.695925513683,4342.461974225355,5302.92987680201,21,2020-03-12 21:00:00+00:00,4624.67
2020-03-13 19:00:00+00:00,4494.181967705135,4011.8470443014157,4976.516891108855,22,2020-03-12 21:00:00+00:00,4326.09
2020-03-13 20:00:00+00:00,4223.55979040748,3739.3840481610564,4707.735532653904,23,2020-03-12 21:00:00+00:00,3990.16
2020-03-13 21:00:00+00:00,3940.5400792559008,3454.7505218614724,4426.329636650329,24,2020-03-12 21:00:00+00:00,3752.06
2020-03-13 22:00:00+00:00,3508.630097552,3323.2732703520155,3693.986924751984,1,2020-03-13 21:00:00+00:00,3518.89
2020-03-13 23:00:00+00:00,3327.762274037161,3070.373003662827,3585.1515444114953,2,2020-03-13 21:00:00+00:00,3325.54
2020-03-14 00:00:00+00:00,3232.6769031657004,2925.6144964773002,3539.7393098541006,3,2020-03-13 21:00:00+00:00,3232.61
2020-03-14 01:00:00+00:00,3194.703628142785,2849.8303029909944,3539.5769532945756,4,2020-03-13 21:00:00+00:00,3192.87
2020-03-14 02:00:00+00:00,3208.5105385681763,2833.5306976838333,3583.4903794525194,5,2020-03-13 21:00:00+00:00,3183.47
2020-03-14 03:00:00+00:00,3324.257429142035,2924.677250852786,3723.837607431284,6,2020-03-13 21:00:00+00:00,3229.27
2020-03-14 04:00:00+00:00,3528.140699770663,3108.119843327392,3948.161556213934,7,2020-03-13 21:00:00+00:00,3318.57
2020-03-14 05:00:00+00:00,4045.1659224561113,3607.96143089393,4482.370414018293,8,2020-03-13 21:00:00+00:00,3459.72
2020-03-14 06:00:00+00:00,4495.101830081182,4043.32791487686,4946.875745285504,9,2020-03-13 21:00:00+00:00,3691.64
2020-03-14 07:00:00+00:00,4733.879593697617,4269.672485458073,5198.08670193716,10,2020-03-13 21:00:00+00:00,3887.89
2020-03-14 08:00:00+00:00,4858.197926572954,4383.326924111277,5333.068929034632,11,2020-03-13 21:00:00+00:00,3985.47
2020-03-14 09:00:00+00:00,4970.8918560165375,4486.837636169502,5454.946075863573,12,2020-03-13 21:00:00+00:00,4040.61
2020-03-14 10:00:00+00:00,4960.494594903266,4468.506459579885,5452.482730226648,13,2020-03-13 21:00:00+00:00,4109.13
2020-03-14 11:00:00+00:00,4826.651716140732,4327.790668131886,5325.512764149577,14,2020-03-13 21:00:00+00:00,3948.3
2020-03-14 12:00:00+00:00,4767.8996370017685,4263.071564034907,5272.72770996863,15,2020-03-13 21:00:00+00:00,3841.75
2020-03-14 13:00:00+00:00,4632.110307733522,4122.092046680184,5142.12856878686,16,2020-03-13 21:00:00+00:00,3774.96
2020-03-14 14:00:00+00:00,4484.515774124593,3969.975915844392,4999.055632404794,17,2020-03-13 21:00:00+00:00,3734.88
2020-03-14 15:00:00+00:00,4441.3818202909815,3922.8975425031126,4959.86609807885,18,2020-03-13 21:00:00+00:00,3865.76
2020-03-14 16:00:00+00:00,4748.662884514789,4226.733727359588,5270.59204166999,19,2020-03-13 21:00:00+00:00,4289.69
2020-03-14 17:00:00+00:00,4991.963084913886,4467.0223342258305,5516.903835601941,20,2020-03-13 21:00:00+00:00,4567.34
2020-03-14 18:00:00+00:00,4675.33239041628,4147.75656215585,5202.90821867671,21,2020-03-13 21:00:00+00:00,4380.56
2020-03-14 19:00:00+00:00,4361.628423999981,3831.745222640994,4891.511625358969,22,2020-03-13 21:00:00+00:00,4169.08
2020-03-14 20:00:00+00:00,4061.1189719106706,3529.2140089840414,4593.0239348373,23,2020-03-13 21:00:00+00:00,3878.22
2020-03-14 21:00:00+00:00,3804.0775833116813,3270.40007899854,4337.755087624822,24,2020-03-13 21:00:00+00:00,3647.52
2020-03-14 22:00:00+00:00,3421.895865725411,3253.577499077181,3590.214232373641,1,2020-03-14 21:00:00+00:00,3400.85
2020-03-14 23:00:00+00:00,3228.3908825099616,2994.468048600223,3462.3137164197,2,2020-03-14 21:00:00+00:00,3251.03
2020-03-15 00:00:00+00:00,3137.4176823110342,2858.2670287183864,3416.568335903682,3,2020-03-14 21:00:00+00:00,3152.32
2020-03-15 01:00:00+00:00,3104.294511248648,2790.716623310481,3417.8723991868155,4,2020-03-14 21:00:00+00:00,3055.74
2020-03-15 02:00:00+00:00,3112.75178386954,2771.7592686288244,3453.7442991102553,5,2020-03-14 21:00:00+00:00,3057.85
2020-03-15 03:00:00+00:00,3189.715219492421,2826.319213839953,3553.111225144889,6,2020-03-14 21:00:00+00:00,3032.76
2020-03-15 04:00:00+00:00,3325.2089419357017,2943.195018929535,3707.2228649418685,7,2020-03-14 21:00:00+00:00,3114.9
2020-03-15 05:00:00+00:00,3628.7888295211737,3231.1212067560105,4026.456452286337,8,2020-03-14 21:00:00+00:00,3222.27
2020-03-15 06:00:00+00:00,3937.6302874542594,3526.688303054681,4348.572271853837,9,2020-03-14 21:00:00+00:00,3406.4
2020-03-15 07:00:00+00:00,4156.430734687132,3734.158869773199,4578.702599601064,10,2020-03-14 21:00:00+00:00,3745.42
2020-03-15 08:00:00+00:00,4268.033577926115,3836.042497533873,4700.024658318357,11,2020-03-14 21:00:00+00:00,3973.17
2020-03-15 09:00:00+00:00,4348.857553877424,3908.495348670399,4789.219759084449,12,2020-03-14 21:00:00+00:00,4102.93
2020-03-15 10:00:00+00:00,4370.562598487252,3922.9668589489957,4818.158338025509,13,2020-03-14 21:00:00+00:00,4160.06
2020-03-15 11:00:00+00:00,4224.890795025873,3771.027791737809,4678.753798313936,14,2020-03-14 21:00:00+00:00,4121.57
2020-03-15 12:00:00+00:00,4109.16743296801,3649.8622980450564,4568.472567890964,15,2020-03-14 21:00:00+00:00,4064.49
2020-03-15 13:00:00+00:00,4013.4679297068305,3549.4283619058187,4477.507497507842,16,2020-03-14 21:00:00+00:00,4051.18
2020-03-15 14:00:00+00:00,3946.5685579388733,3478.4037442874705,4414.733371590276,17,2020-03-14 21:00:00+00:00,4088.13
2020-03-15 15:00:00+00:00,4010.7788851375863,3539.0148103199626,4482.54295995521,18,2020-03-14 21:00:00+00:00,4186.83
2020-03-15 16:00:00+00:00,4408.296016021669,3933.3879915548446,4883.204040488493,19,2020-03-14 21:00:00+00:00,4543.01
2020-03-15 17:00:00+00:00,4689.467849538898,4211.810867614785,5167.124831463011,20,2020-03-14 21:00:00+00:00,4658.75
2020-03-15 18:00:00+00:00,4427.504787605865,3947.442148369585,4907.567426842145,21,2020-03-14 21:00:00+00:00,4410.77
2020-03-15 19:00:00+00:00,4184.767140413378,3702.597691687919,4666.936589138837,22,2020-03-14 21:00:00+00:00,4104.68
2020-03-15 20:00:00+00:00,3879.033730750006,3395.0179804463633,4363.049481053648,23,2020-03-14 21:00:00+00:00,3877.45
2020-03-15 21:00:00+00:00,3648.1369455663544,3162.5022494367763,4133.771641695932,24,2020-03-14 21:00:00+00:00,3665.1
2020-03-15 22:00:00+00:00,3425.5813038743777,3257.4790030499116,3593.6836046988437,1,2020-03-15 21:00:00+00:00,3407.12
2020-03-15 23:00:00+00:00,3259.91946335852,3026.4667803535212,3493.3721463635184,2,2020-03-15 21:00:00+00:00,3299.26
2020-03-16 00:00:00+00:00,3164.6974999792847,2886.1690249960407,3443.2259749625287,3,2020-03-15 21:00:00+00:00,3218.5
2020-03-16 01:00:00+00:00,3091.629314490077,2778.7810375053105,3404.4775914748434,4,2020-03-15 21:00:00+00:00,3171.3
2020-03-16 02:00:00+00:00,3090.2747777559293,2750.09298496076,3430.4565705510986,5,2020-03-15 21:00:00+00:00,3076.05
2020-03-16 03:00:00+00:00,3094.0899050880553,2731.5680376657865,3456.611772510324,6,2020-03-15 21:00:00+00:00,3145.62
2020-03-16 04:00:00+00:00,3179.9858723676175,2798.8967267732673,3561.0750179619677,7,2020-03-15 21:00:00+00:00,3413.2
2020-03-16 05:00:00+00:00,3301.5321584486032,2904.8303123297737,3698.2340045674327,8,2020-03-15 21:00:00+00:00,3822.1
2020-03-16 06:00:00+00:00,3505.298575609454,3095.3558780498483,3915.2412731690597,9,2020-03-15 21:00:00+00:00,4290.17
2020-03-16 07:00:00+00:00,3788.8911085893874,3367.6461027482937,4210.136114430481,10,2020-03-15 21:00:00+00:00,4456.99
2020-03-16 08:00:00+00:00,3966.125356203505,3535.18392904439,4397.06678336262,11,2020-03-15 21:00:00+00:00,4541.02
2020-03-16 09:00:00+00:00,4067.1912642412663,3627.897619440738,4506.484909041795,12,2020-03-15 21:00:00+00:00,4703.19
2020-03-16 10:00:00+00:00,4129.441997332028,3682.930537155316,4575.95345750874,13,2020-03-15 21:00:00+00:00,4718.61
2020-03-16 11:00:00+00:00,4043.3912091331986,3590.6255726652885,4496.156845601109,14,2020-03-15 21:00:00+00:00,4653.95
2020-03-16 12:00:00+00:00,3967.3979012987343,3509.20103825736,4425.594764340109,15,2020-03-15 21:00:00+00:00,4625.21
2020-03-16 13:00:00+00:00,3933.56116572454,3470.638958331616,4396.483373117464,16,2020-03-15 21:00:00+00:00,4480.09
2020-03-16 14:00:00+00:00,3940.681406373624,3473.6415255179936,4407.721287229255,17,2020-03-15 21:00:00+00:00,4373.31
2020-03-16 15:00:00+00:00,4052.510633231549,3581.87779565161,4523.143470811488,18,2020-03-15 21:00:00+00:00,4331.75
2020-03-16 16:00:00+00:00,4435.792931957328,3962.0213873154953,4909.56447659916,19,2020-03-15 21:00:00+00:00,4680.18
2020-03-16 17:00:00+00:00,4615.673607102184,4139.157457551683,5092.189756652685,20,2020-03-15 21:00:00+00:00,4796.31
2020-03-16 18:00:00+00:00,4392.165241615374,3913.2470409574016,4871.083442273346,21,2020-03-15 21:00:00+00:00,4603.07
2020-03-16 19:00:00+00:00,4123.674735822055,3642.652706009437,4604.696765634672,22,2020-03-15 21:00:00+00:00,4232.11
2020-03-16 20:00:00+00:00,3871.73199801429,3388.866122284519,4354.597873744062,23,2020-03-15 21:00:00+00:00,3981.42
2020-03-16 21:00:00+00:00,3652.4725223960713,3167.9897169510123,4136.95532784113,24,2020-03-15 21:00:00+00:00,3671.83
2020-03-16 22:00:00+00:00,3415.1636668328424,3246.945092761387,3583.3822409042978,1,2020-03-16 21:00:00+00:00,3459.41
2020-03-16 23:00:00+00:00,3290.026095213478,3056.3051597660838,3523.7470306608725,2,2020-03-16 21:00:00+00:00,3278.97
2020-03-17 00:00:00+00:00,3201.514580518784,2922.6303126437742,3480.3988483937937,3,2020-03-16 21:00:00+00:00,3218.99
2020-03-17 01:00:00+00:00,3134.1921867544365,2820.9285709237206,3447.4558025851525,4,2020-03-16 21:00:00+00:00,3177.18
2020-03-17 02:00:00+00:00,3076.8086486726074,2736.1683579058254,3417.4489394393895,5,2020-03-16 21:00:00+00:00,3197.9
2020-03-17 03:00:00+00:00,3108.449552961723,2745.436919557454,3471.462186365992,6,2020-03-16 21:00:00+00:00,3251.97
2020-03-17 04:00:00+00:00,3302.2840017297053,2920.6795710156393,3683.8884324437713,7,2020-03-16 21:00:00+00:00,3497.72
2020-03-17 05:00:00+00:00,3591.624525505161,3194.3886184589182,3988.8604325514034,8,2020-03-16 21:00:00+00:00,3889.8
2020-03-17 06:00:00+00:00,3947.1115996057188,3536.6204348450924,4357.602764366345,9,2020-03-16 21:00:00+00:00,4445.72
2020-03-17 07:00:00+00:00,4181.514089510799,3759.709592279977,4603.3185867416205,10,2020-03-16 21:00:00+00:00,4674.6
2020-03-17 08:00:00+00:00,4321.905692889148,3890.396397906689,4753.414987871607,11,2020-03-16 21:00:00+00:00,4752.54
2020-03-17 09:00:00+00:00,4470.905309798839,4031.0375087467914,4910.773110850887,12,2020-03-16 21:00:00+00:00,4817.13
2020-03-17 10:00:00+00:00,4502.449312672424,4055.359061306684,4949.539564038163,13,2020-03-16 21:00:00+00:00,4813.95
2020-03-17 11:00:00+00:00,4447.798021889335,3994.4502708931673,4901.145772885504,14,2020-03-16 21:00:00+00:00,4747.47
2020-03-17 12:00:00+00:00,4407.560177408061,3948.778916372183,4866.341438443938,15,2020-03-16 21:00:00+00:00,4759.83
2020-03-17 13:00:00+00:00,4314.20733583039,3850.6992693011903,4777.7154023595895,16,2020-03-16 21:00:00+00:00,4708.67
2020-03-17 14:00:00+00:00,4263.9197981789475,3796.2932442897986,4731.546352068097,17,2020-03-16 21:00:00+00:00,4531.51
2020-03-17 15:00:00+00:00,4277.4986791877745,3806.278860536108,4748.718497839442,18,2020-03-16 21:00:00+00:00,4545.61
2020-03-17 16:00:00+00:00,4628.752876061269,4154.394433773287,5103.11131834925,19,2020-03-16 21:00:00+00:00,4904.08
2020-03-17 17:00:00+00:00,4744.507201760167,4267.404536841326,5221.609866679008,20,2020-03-16 21:00:00+00:00,4951.68
2020-03-17 18:00:00+00:00,4529.441633430888,4049.9375236078054,5008.945743253971,21,2020-03-16 21:00:00+00:00,4587.03
2020-03-17 19:00:00+00:00,4183.905023726372,3702.297854371382,4665.512193081361,22,2020-03-16 21:00:00+00:00,4368.54
2020-03-17 20:00:00+00:00,3942.2970704495883,3458.8469395110183,4425.747201388158,23,2020-03-16 21:00:00+00:00,4150.08
2020-03-17 21:00:00+00:00,3670.937473931057,3185.8713732845627,4156.003574577551,24,2020-03-16 21:00:00+00:00,3844.37
2020-03-17 22:00:00+00:00,3602.4879429922285,3434.207786322647,3770.76809966181,1,2020-03-17 21:00:00+00:00,3605.58
2020-03-17 23:00:00+00:00,3440.490175644322,3206.6799845954843,3674.3003666931595,2,2020-03-17 21:00:00+00:00,3421.55
2020-03-18 00:00:00+00:00,3362.7686939650794,3083.7710483957917,3641.766339534367,3,2020-03-17 21:00:00+00:00,3270.09
2020-03-18 01:00:00+00:00,3309.881641468438,2996.4826138008593,3623.2806691360165,4,2020-03-17 21:00:00+00:00,3194.5
2020-03-18 02:00:00+00:00,3276.473174028285,2935.6770141849934,3617.2693338715767,5,2020-03-17 21:00:00+00:00,3169.78
2020-03-18 03:00:00+00:00,3328.7856930913017,2965.5980814759914,3691.973304706612,6,2020-03-17 21:00:00+00:00,3206.41
2020-03-18 04:00:00+00:00,3575.7651617815236,3193.9678687206315,3957.5624548424157,7,2020-03-17 21:00:00+00:00,3369.59
2020-03-18 05:00:00+00:00,3967.558846926445,3570.11333963805,4365.00435421484,8,2020-03-17 21:00:00+00:00,3806.71
2020-03-18 06:00:00+00:00,4482.345190594947,4071.6287746933817,4893.0616064965125,9,2020-03-17 21:00:00+00:00,4355.09
2020-03-18 07:00:00+00:00,4680.666775343491,4258.622412393377,5102.7111382936055,10,2020-03-17 21:00:00+00:00,4732.99
2020-03-18 08:00:00+00:00,4755.303890055504,4323.541103981943,5187.066676129065,11,2020-03-17 21:00:00+00:00,4845.34
2020-03-18 09:00:00+00:00,4853.027483649987,4412.893509529248,5293.161457770725,12,2020-03-17 21:00:00+00:00,4915.66
2020-03-18 10:00:00+00:00,4852.167189010496,4404.798980550584,5299.5353974704085,13,2020-03-17 21:00:00+00:00,4941.99
2020-03-18 11:00:00+00:00,4781.70201650652,4328.065376996147,5235.338656016892,14,2020-03-17 21:00:00+00:00,4893.97
2020-03-18 12:00:00+00:00,4773.443653687843,4314.363380117551,5232.523927258135,15,2020-03-17 21:00:00+00:00,4868.41
2020-03-18 13:00:00+00:00,4681.093791912921,4217.277351356214,5144.910232469628,16,2020-03-17 21:00:00+00:00,4720.27
2020-03-18 14:00:00+00:00,4527.812393023851,4059.868821847966,4995.755964199736,17,2020-03-17 21:00:00+00:00,4542.37
2020-03-18 15:00:00+00:00,4516.326319728344,4044.781515303561,4987.871124153127,18,2020-03-17 21:00:00+00:00,4491.13
2020-03-18 16:00:00+00:00,4867.42800780483,4392.737243635643,5342.118771974016,19,2020-03-17 21:00:00+00:00,4799.9
2020-03-18 17:00:00+00:00,4938.857812425606,4461.4160807714825,5416.29954407973,20,2020-03-17 21:00:00+00:00,4889.15
2020-03-18 18:00:00+00:00,4638.809615192646,4158.960245349086,5118.658985036205,21,2020-03-17 21:00:00+00:00,4661.11
2020-03-18 19:00:00+00:00,4357.379787316721,3875.421678112363,4839.3378965210795,22,2020-03-17 21:00:00+00:00,4342.93
2020-03-18 20:00:00+00:00,4123.574149800584,3639.7678761996594,4607.380423401508,23,2020-03-17 21:00:00+00:00,4041.4
2020-03-18 21:00:00+00:00,3813.863152063058,3328.4361482576282,4299.290155868488,24,2020-03-17 21:00:00+00:00,3760.43
2020-03-18 22:00:00+00:00,3533.731194968141,3365.4267964604323,3702.03559347585,1,2020-03-18 21:00:00+00:00,3490.37
2020-03-18 23:00:00+00:00,3352.014384403503,3118.156519339549,3585.8722494674566,2,2020-03-18 21:00:00+00:00,3333.86
2020-03-19 00:00:00+00:00,3237.4812528324205,2958.4244777868944,3516.5380278779467,3,2020-03-18 21:00:00+00:00,3228.01
2020-03-19 01:00:00+00:00,3176.004965658013,2862.540711629566,3489.4692196864603,4,2020-03-18 21:00:00+00:00,3184.47
2020-03-19 02:00:00+00:00,3169.948965709322,2829.08460493869,3510.8133264799535,5,2020-03-18 21:00:00+00:00,3205.09
2020-03-19 03:00:00+00:00,3214.1517940375224,2850.8950230035994,3577.4085650714455,6,2020-03-18 21:00:00+00:00,3247.99
2020-03-19 04:00:00+00:00,3410.552958018283,3028.6869109465642,3792.4190050900015,7,2020-03-18 21:00:00+00:00,3447.39
2020-03-19 05:00:00+00:00,3830.5157524701285,3433.002836421171,4228.028668519086,8,2020-03-18 21:00:00+00:00,3807.71
2020-03-19 06:00:00+00:00,4382.441558593826,3971.659726346072,4793.223390841579,9,2020-03-18 21:00:00+00:00,4291.26
2020-03-19 07:00:00+00:00,4702.094100699512,4279.9867511900975,5124.201450208926,10,2020-03-18 21:00:00+00:00,4506.44
2020-03-19 08:00:00+00:00,4801.372983060899,4369.549923540646,5233.196042581152,11,2020-03-18 21:00:00+00:00,4548.33
2020-03-19 09:00:00+00:00,4869.903815556034,4429.712449640472,5310.095181471595,12,2020-03-18 21:00:00+00:00,4601.43
2020-03-19 10:00:00+00:00,4885.034859484032,4437.612223236554,5332.457495731509,13,2020-03-18 21:00:00+00:00,4623.29
2020-03-19 11:00:00+00:00,4830.147202897465,4376.459117144422,5283.835288650508,14,2020-03-18 21:00:00+00:00,4512.37
2020-03-19 12:00:00+00:00,4819.933713930813,4360.804944640338,5279.062483221287,15,2020-03-18 21:00:00+00:00,4465.73
2020-03-19 13:00:00+00:00,4710.413173014753,4246.5511202152675,5174.275225814238,16,2020-03-18 21:00:00+00:00,4359.79
2020-03-19 14:00:00+00:00,4533.146500559154,4065.1601073092434,5001.1328938090655,17,2020-03-18 21:00:00+00:00,4251.5
2020-03-19 15:00:00+00:00,4508.001045715968,4036.416097455812,4979.585993976123,18,2020-03-18 21:00:00+00:00,4237.43
2020-03-19 16:00:00+00:00,4836.6761741928785,4361.947819878134,5311.404528507623,19,2020-03-18 21:00:00+00:00,4591.12
2020-03-19 17:00:00+00:00,4909.77810043954,4432.301199878852,5387.255001000229,20,2020-03-18 21:00:00+00:00,4730.96
2020-03-19 18:00:00+00:00,4628.113969352075,4148.231715186017,5107.996223518134,21,2020-03-18 21:00:00+00:00,4603.13
2020-03-19 19:00:00+00:00,4349.50572661823,3867.51687970085,4831.4945735356105,22,2020-03-18 21:00:00+00:00,4268.65
2020-03-19 20:00:00+00:00,4080.9760246614082,3597.1410228941018,4564.811026428715,23,2020-03-18 21:00:00+00:00,4014.27
2020-03-19 21:00:00+00:00,3790.464459406187,3305.0106025351497,4275.918316277224,24,2020-03-18 21:00:00+00:00,3750.49
2020-03-19 22:00:00+00:00,3496.0514567653463,3327.7340265329967,3664.368886997696,1,2020-03-19 21:00:00+00:00,3511.39
2020-03-19 23:00:00+00:00,3331.168040248442,3097.2783937963077,3565.0576867005766,2,2020-03-19 21:00:00+00:00,3339.69
2020-03-20 00:00:00+00:00,3209.655161964197,2930.549488932583,3488.760834995811,3,2020-03-19 21:00:00+00:00,3242.55
2020-03-20 01:00:00+00:00,3155.6555636392754,2842.125844088195,3469.1852831903557,4,2020-03-19 21:00:00+00:00,3205.72
2020-03-20 02:00:00+00:00,3160.438337181053,2819.492391264978,3501.3842830971284,5,2020-03-19 21:00:00+00:00,3207.52
2020-03-20 03:00:00+00:00,3202.7833157297437,2839.42933809679,3566.137293362697,6,2020-03-19 21:00:00+00:00,3287.57
2020-03-20 04:00:00+00:00,3389.696184579353,3007.717877595719,3771.674491562987,7,2020-03-19 21:00:00+00:00,3455.62
2020-03-20 05:00:00+00:00,3781.9933450879626,3384.3537440687896,4179.6329461071355,8,2020-03-19 21:00:00+00:00,3813.07
2020-03-20 06:00:00+00:00,4292.694334264163,3881.772064322304,4703.616604206023,9,2020-03-19 21:00:00+00:00,4295.82
2020-03-20 07:00:00+00:00,4573.535702831283,4151.274863529696,4995.79654213287,10,2020-03-19 21:00:00+00:00,4500.63
2020-03-20 08:00:00+00:00,4644.606317158007,4212.617430891116,5076.5952034248985,11,2020-03-19 21:00:00+00:00,4563.56
2020-03-20 09:00:00+00:00,4705.801854748615,4265.433043360028,5146.170666137203,12,2020-03-19 21:00:00+00:00,4584.83
2020-03-20 10:00:00+00:00,4730.647418803791,4283.036430439426,5178.258407168156,13,2020-03-19 21:00:00+00:00,4549.64
2020-03-20 11:00:00+00:00,4645.6822531379985,4191.795607264466,5099.568899011531,14,2020-03-19 21:00:00+00:00,4386.14
2020-03-20 12:00:00+00:00,4608.431390003462,4149.094532136127,5067.7682478707975,15,2020-03-19 21:00:00+00:00,4273.64
2020-03-20 13:00:00+00:00,4486.855217155457,4022.77620350662,4950.934230804293,16,2020-03-19 21:00:00+00:00,4107.15
2020-03-20 14:00:00+00:00,4352.0554338996635,3883.8438372258697,4820.267030573457,17,2020-03-19 21:00:00+00:00,3992.45
2020-03-20 15:00:00+00:00,4324.21145791878,3852.3936646981188,4796.029251139442,18,2020-03-19 21:00:00+00:00,4024.82
2020-03-20 16:00:00+00:00,4661.015575869676,4186.047306040979,5135.9838456983725,19,2020-03-19 21:00:00+00:00,4347.28
2020-03-20 17:00:00+00:00,4781.681603337842,4303.958256880277,5259.4049497954065,20,2020-03-19 21:00:00+00:00,4545.03
2020-03-20 18:00:00+00:00,4615.058398253032,4134.92367692365,5095.193119582413,21,2020-03-19 21:00:00+00:00,4430.15
2020-03-20 19:00:00+00:00,4287.69250308875,3805.4456459778776,4769.939360199622,22,2020-03-19 21:00:00+00:00,4126.26
2020-03-20 20:00:00+00:00,4015.3585315059636,3531.2604243749342,4499.456638636993,23,2020-03-19 21:00:00+00:00,3853.28
2020-03-20 21:00:00+00:00,3745.4010849950514,3259.6794458358354,4231.122724154267,24,2020-03-19 21:00:00+00:00,3634.12
