timestamp,yhat,lo,hi,horizon,trainend,y_true
2020-03-13 22:00:00+00:00,9944.135156264647,9015.69603279942,10872.574279729874,23,2020-03-12 23:00:00+00:00,9750.0
2020-03-13 23:00:00+00:00,9432.072965892008,8483.568272898361,10380.577658885655,24,2020-03-12 23:00:00+00:00,9200.0
2020-03-14 00:00:00+00:00,8667.527675302437,8484.116938745829,8850.938411859046,1,2020-03-13 23:00:00+00:00,8718.0
2020-03-14 01:00:00+00:00,8303.352671596105,8038.409270233925,8568.296072958285,2,2020-03-13 23:00:00+00:00,8336.0
2020-03-14 02:00:00+00:00,7992.737982890774,7665.817573691587,8319.658392089961,3,2020-03-13 23:00:00+00:00,8113.0
2020-03-14 03:00:00+00:00,8003.8892730738235,7624.990509399943,8382.788036747705,4,2020-03-13 23:00:00+00:00,8075.0
2020-03-14 04:00:00+00:00,8286.111513495463,7861.550775504361,8710.672251486567,5,2020-03-13 23:00:00+00:00,8196.0
2020-03-14 05:00:00+00:00,8806.62588210075,8340.858368153315,9272.393396048186,6,2020-03-13 23:00:00+00:00,8509.0
2020-03-14 06:00:00+00:00,9025.426086376876,8521.81221219882,9529.039960554932,7,2020-03-13 23:00:00+00:00,8455.0
2020-03-14 07:00:00+00:00,9453.244459481768,8914.43605986469,9992.052859098845,8,2020-03-13 23:00:00+00:00,8807.0
2020-03-14 08:00:00+00:00,9546.833882708139,8974.992953137738,10118.67481227854,9,2020-03-13 23:00:00+00:00,9188.0
2020-03-14 09:00:00+00:00,9343.952131623602,8740.8852978763,9947.018965370904,10,2020-03-13 23:00:00+00:00,9063.0
2020-03-14 10:00:00+00:00,9427.445255396715,8794.691619927069,10060.19889086636,11,2020-03-13 23:00:00+00:00,8994.0
2020-03-14 11:00:00+00:00,9633.413201720607,8972.304496261277,10294.521907179937,12,2020-03-13 23:00:00+00:00,9154.0
2020-03-14 12:00:00+00:00,9546.334818131445,8858.03816866396,10234.63146759893,13,2020-03-13 23:00:00+00:00,8997.0
2020-03-14 13:00:00+00:00,9486.966469679233,8772.51574716422,10201.417192194247,14,2020-03-13 23:00:00+00:00,9053.0
2020-03-14 14:00:00+00:00,9469.142099627032,8729.461498194034,10208.82270106003,15,2020-03-13 23:00:00+00:00,9105.0
2020-03-14 15:00:00+00:00,9293.068363086033,8528.990520605086,10057.14620556698,16,2020-03-13 23:00:00+00:00,9157.0
2020-03-14 16:00:00+00:00,9469.566192588034,8681.846377803364,10257.286007372704,17,2020-03-13 23:00:00+00:00,9401.0
2020-03-14 17:00:00+00:00,9719.640241982912,8908.96764232356,10530.312841642264,18,2020-03-13 23:00:00+00:00,9764.0
2020-03-14 18:00:00+00:00,9957.39927630567,9124.406106422202,10790.392446189138,19,2020-03-13 23:00:00+00:00,10027.0
2020-03-14 19:00:00+00:00,9545.5880060989,8690.856949972725,10400.319062225075,20,2020-03-13 23:00:00+00:00,9428.0
2020-03-14 20:00:00+00:00,9044.78893398861,8168.859293240779,9920.71857473644,21,2020-03-13 23:00:00+00:00,8844.0
2020-03-14 21:00:00+00:00,9114.466257291428,8217.839081273056,10011.0934333098,22,2020-03-13 23:00:00+00:00,8853.0
2020-03-14 22:00:00+00:00,8923.146500623054,8006.288905350627,9840.004095895481,23,2020-03-13 23:00:00+00:00,8781.0
2020-03-14 23:00:00+00:00,8437.429904202094,7500.778737949259,9374.081070454928,24,2020-03-13 23:00:00+00:00,8255.0
2020-03-15 00:00:00+00:00,7809.179413577645,7625.72559578255,7992.633231372741,1,2020-03-14 23:00:00+00:00,7893.0
2020-03-15 01:00:00+00:00,7460.614048946867,7193.562921841164,7727.66517605257,2,2020-03-14 23:00:00+00:00,7462.0
2020-03-15 02:00:00+00:00,7440.014698580304,7109.536445566109,7770.492951594499,3,2020-03-14 23:00:00+00:00,7392.0
2020-03-15 03:00:00+00:00,7421.763525771024,7038.1891934643545,7805.337858077694,4,2020-03-14 23:00:00+00:00,7365.0
2020-03-15 04:00:00+00:00,7720.949336069989,7290.78255379019,8151.116118349788,5,2020-03-14 23:00:00+00:00,7457.0
2020-03-15 05:00:00+00:00,8107.113205065043,7634.9292377491265,8579.29717238096,6,2020-03-14 23:00:00+00:00,7574.0
2020-03-15 06:00:00+00:00,8252.766031086903,7742.009787779081,8763.522274394725,7,2020-03-14 23:00:00+00:00,7439.0
2020-03-15 07:00:00+00:00,8545.394549533079,7998.781174906802,9092.007924159356,8,2020-03-14 23:00:00+00:00,7911.0
2020-03-15 08:00:00+00:00,8675.38898065095,8095.130053471299,9255.647907830602,9,2020-03-14 23:00:00+00:00,8297.0
2020-03-15 09:00:00+00:00,8767.134789184292,8155.077060025064,9379.19251834352,10,2020-03-14 23:00:00+00:00,8706.0
2020-03-15 10:00:00+00:00,8792.19134880749,8149.907217697704,9434.475479917275,11,2020-03-14 23:00:00+00:00,9052.0
2020-03-15 11:00:00+00:00,8875.941624202158,8204.791010459345,9547.092237944971,12,2020-03-14 23:00:00+00:00,9194.0
2020-03-15 12:00:00+00:00,8545.19904217338,7846.373321711363,9244.0247626354,13,2020-03-14 23:00:00+00:00,8790.0
2020-03-15 13:00:00+00:00,8548.55119247155,7823.105378622466,9273.997006320635,14,2020-03-14 23:00:00+00:00,8596.0
2020-03-15 14:00:00+00:00,8435.334639545938,7684.211567018496,9186.45771207338,15,2020-03-14 23:00:00+00:00,8473.0
2020-03-15 15:00:00+00:00,8650.532842318251,7874.5817411946255,9426.483943441875,16,2020-03-14 23:00:00+00:00,8578.0
2020-03-15 16:00:00+00:00,9033.316142301881,8233.30717198538,9833.325112618382,17,2020-03-14 23:00:00+00:00,8974.0
2020-03-15 17:00:00+00:00,9535.305083239504,8711.940890528422,10358.669275950586,18,2020-03-14 23:00:00+00:00,9536.0
2020-03-15 18:00:00+00:00,9759.109798676684,8913.034840359942,10605.184756993425,19,2020-03-14 23:00:00+00:00,9915.0
2020-03-15 19:00:00+00:00,9423.900066895374,8555.708223843058,10292.09190994769,20,2020-03-14 23:00:00+00:00,9557.0
2020-03-15 20:00:00+00:00,9045.624628003909,8155.8654934093365,9935.38376259848,21,2020-03-14 23:00:00+00:00,8987.0
2020-03-15 21:00:00+00:00,9036.309526682126,8125.493651300946,9947.125402063306,22,2020-03-14 23:00:00+00:00,9098.0
2020-03-15 22:00:00+00:00,8991.000532044447,8059.603838847457,9922.397225241437,23,2020-03-14 23:00:00+00:00,8966.0
2020-03-15 23:00:00+00:00,8474.396184809122,7522.863714869083,9425.928654749161,24,2020-03-14 23:00:00+00:00,8528.0
2020-03-16 00:00:00+00:00,8263.685045835868,8079.171888264414,8448.19820340732,1,2020-03-15 23:00:00+00:00,8093.0
2020-03-16 01:00:00+00:00,7865.572296081269,7594.3800371743255,8136.764554988213,2,2020-03-15 23:00:00+00:00,7885.0
2020-03-16 02:00:00+00:00,7974.291037118752,7637.4186451633705,8311.163429074133,3,2020-03-15 23:00:00+00:00,7889.0
2020-03-16 03:00:00+00:00,8070.639421657363,7678.9065605770675,8462.372282737659,4,2020-03-15 23:00:00+00:00,8115.0
2020-03-16 04:00:00+00:00,8532.34245266697,8092.536958286744,8972.147947047195,5,2020-03-15 23:00:00+00:00,8617.0
2020-03-16 05:00:00+00:00,9346.245855707795,8863.127533916495,9829.364177499096,6,2020-03-15 23:00:00+00:00,9632.0
2020-03-16 06:00:00+00:00,9620.78747433703,9097.93207524515,10143.642873428911,7,2020-03-15 23:00:00+00:00,10074.0
2020-03-16 07:00:00+00:00,9854.647492188078,9294.868763521294,10414.426220854863,8,2020-03-15 23:00:00+00:00,10583.0
2020-03-16 08:00:00+00:00,10061.352297508945,9466.939409132037,10655.765185885853,9,2020-03-15 23:00:00+00:00,10819.0
2020-03-16 09:00:00+00:00,10112.592641256993,9485.455384608586,10739.729897905401,10,2020-03-15 23:00:00+00:00,10750.0
2020-03-16 10:00:00+00:00,10006.14663052992,9347.909898430476,10664.383362629364,11,2020-03-15 23:00:00+00:00,10899.0
2020-03-16 11:00:00+00:00,9892.667112185249,9204.7353915229,10580.598832847598,12,2020-03-15 23:00:00+00:00,10769.0
2020-03-16 12:00:00+00:00,9904.962328691132,9188.565435131446,10621.359222250818,13,2020-03-15 23:00:00+00:00,10775.0
2020-03-16 13:00:00+00:00,9855.438492885198,9111.665028777692,10599.211956992704,14,2020-03-15 23:00:00+00:00,10645.0
2020-03-16 14:00:00+00:00,9741.18512900378,8971.00760224843,10511.362655759129,15,2020-03-15 23:00:00+00:00,10547.0
2020-03-16 15:00:00+00:00,9746.825485099973,8951.119584953758,10542.531385246188,16,2020-03-15 23:00:00+00:00,10486.0
2020-03-16 16:00:00+00:00,10057.523068000146,9237.082737241104,10877.963398759188,17,2020-03-15 23:00:00+00:00,10651.0
2020-03-16 17:00:00+00:00,10515.128463403364,9670.677876841595,11359.579049965132,18,2020-03-15 23:00:00+00:00,10888.0
2020-03-16 18:00:00+00:00,10875.943250943601,10008.146471764845,11743.740030122357,19,2020-03-15 23:00:00+00:00,11035.0
2020-03-16 19:00:00+00:00,10437.83977251989,9547.308635073516,11328.370909966265,20,2020-03-15 23:00:00+00:00,10615.0
2020-03-16 20:00:00+00:00,9804.333672183635,8891.634289270485,10717.033055096785,21,2020-03-15 23:00:00+00:00,10019.0
2020-03-16 21:00:00+00:00,9853.296157531156,8918.954346212327,10787.637968849986,22,2020-03-15 23:00:00+00:00,9874.0
2020-03-16 22:00:00+00:00,9673.847387139838,8718.35323373697,10629.341540542706,23,2020-03-15 23:00:00+00:00,9662.0
2020-03-16 23:00:00+00:00,9122.38084227711,8146.192574576884,10098.569109977338,24,2020-03-15 23:00:00+00:00,9122.0
2020-03-17 00:00:00+00:00,8587.968514173897,8403.116407604573,8772.820620743221,1,2020-03-16 23:00:00+00:00,8741.0
2020-03-17 01:00:00+00:00,8248.960617533266,7976.675296543398,8521.245938523136,2,2020-03-16 23:00:00+00:00,8471.0
2020-03-17 02:00:00+00:00,8237.474098681947,7898.946309438275,8576.001887925619,3,2020-03-16 23:00:00+00:00,8392.0
2020-03-17 03:00:00+00:00,8278.384570015332,7884.553210936054,8672.215929094611,4,2020-03-16 23:00:00+00:00,8418.0
2020-03-17 04:00:00+00:00,8679.284374296672,8237.00787515218,9121.560873441165,5,2020-03-16 23:00:00+00:00,8849.0
2020-03-17 05:00:00+00:00,9458.103558964694,8972.187792622008,9944.019325307381,6,2020-03-16 23:00:00+00:00,9547.0
2020-03-17 06:00:00+00:00,9676.185611242568,9150.239051112047,10202.13217137309,7,2020-03-16 23:00:00+00:00,9937.0
2020-03-17 07:00:00+00:00,9764.888683184652,9201.749767794288,10328.027598575016,8,2020-03-16 23:00:00+00:00,10298.0
2020-03-17 08:00:00+00:00,9827.45316432249,9229.430512505556,10425.475816139422,9,2020-03-16 23:00:00+00:00,10442.0
2020-03-17 09:00:00+00:00,9489.922864980432,8858.942083849091,10120.903646111772,10,2020-03-16 23:00:00+00:00,10279.0
2020-03-17 10:00:00+00:00,9474.550847926508,8812.2500097653,10136.851686087717,11,2020-03-16 23:00:00+00:00,10209.0
2020-03-17 11:00:00+00:00,9334.194699740572,8641.989488621035,10026.39991086011,12,2020-03-16 23:00:00+00:00,10063.0
2020-03-17 12:00:00+00:00,9238.904096251288,8518.033991188626,9959.77420131395,13,2020-03-16 23:00:00+00:00,9914.0
2020-03-17 13:00:00+00:00,9304.033331053663,8555.595382760643,10052.471279346682,14,2020-03-16 23:00:00+00:00,9671.0
2020-03-17 14:00:00+00:00,9486.07023707779,8711.044420400001,10261.09605375558,15,2020-03-16 23:00:00+00:00,9606.0
2020-03-17 15:00:00+00:00,9715.804256994692,8915.072922158166,10516.535591831218,16,2020-03-16 23:00:00+00:00,9489.0
2020-03-17 16:00:00+00:00,10105.327056634284,9279.690136032319,10930.963977236248,17,2020-03-16 23:00:00+00:00,9826.0
2020-03-17 17:00:00+00:00,10427.359491435494,9577.54658335919,11277.172399511799,18,2020-03-16 23:00:00+00:00,10269.0
2020-03-17 18:00:00+00:00,10600.705642087845,9727.385750636198,11474.025533539492,19,2020-03-16 23:00:00+00:00,10670.0
2020-03-17 19:00:00+00:00,10096.806728139913,9200.59621331813,10993.017242961696,20,2020-03-16 23:00:00+00:00,10139.0
2020-03-17 20:00:00+00:00,9417.661013180728,8499.13015308449,10336.191873276966,21,2020-03-16 23:00:00+00:00,9569.0
2020-03-17 21:00:00+00:00,9390.506907904952,8450.18536980155,10330.828446008354,22,2020-03-16 23:00:00+00:00,9590.0
2020-03-17 22:00:00+00:00,9189.80396146602,8228.185404504291,10151.422518427747,23,2020-03-16 23:00:00+00:00,9338.0
2020-03-17 23:00:00+00:00,8618.110678788467,7635.656657897328,9600.564699679608,24,2020-03-16 23:00:00+00:00,8748.0
2020-03-18 00:00:00+00:00,8316.577019948549,8132.912024728198,8500.2420151689,1,2020-03-17 23:00:00+00:00,8186.0
2020-03-18 01:00:00+00:00,7986.383405036478,7709.98526192433,8262.781548148625,2,2020-03-17 23:00:00+00:00,7907.0
2020-03-18 02:00:00+00:00,7992.020604997673,7645.256734503578,8338.78447549177,3,2020-03-17 23:00:00+00:00,7862.0
2020-03-18 03:00:00+00:00,8061.097524356784,7655.828022861162,8466.367025852405,4,2020-03-17 23:00:00+00:00,8044.0
2020-03-18 04:00:00+00:00,8520.902967601794,8064.547698188384,8977.258237015205,5,2020-03-17 23:00:00+00:00,8427.0
2020-03-18 05:00:00+00:00,9221.790811054027,8719.516772362795,9724.064849745258,6,2020-03-17 23:00:00+00:00,9190.0
2020-03-18 06:00:00+00:00,9581.905860360348,9037.572711983681,10126.239008737015,7,2020-03-17 23:00:00+00:00,9584.0
2020-03-18 07:00:00+00:00,10051.200560933847,9467.832770562129,10634.568351305565,8,2020-03-17 23:00:00+00:00,10086.0
2020-03-18 08:00:00+00:00,10197.77895809189,9577.829455516581,10817.7284606672,9,2020-03-17 23:00:00+00:00,10113.0
2020-03-18 09:00:00+00:00,10160.267622949938,9505.777903243332,10814.757342656543,10,2020-03-17 23:00:00+00:00,9823.0
2020-03-18 10:00:00+00:00,10341.179321539545,9653.883023914259,11028.47561916483,11,2020-03-17 23:00:00+00:00,9931.0
2020-03-18 11:00:00+00:00,10180.953049156005,9462.346335949202,10899.55976236281,12,2020-03-17 23:00:00+00:00,9740.0
2020-03-18 12:00:00+00:00,9958.769218554688,9210.16049845892,10707.377938650456,13,2020-03-17 23:00:00+00:00,9489.0
2020-03-18 13:00:00+00:00,9733.783676198678,8956.329868348272,10511.237484049085,14,2020-03-17 23:00:00+00:00,9332.0
2020-03-18 14:00:00+00:00,9758.519341211413,8953.253030678812,10563.785651744014,15,2020-03-17 23:00:00+00:00,9293.0
2020-03-18 15:00:00+00:00,9683.055622632,8850.90585340985,10515.205391854151,16,2020-03-17 23:00:00+00:00,9339.0
2020-03-18 16:00:00+00:00,9951.576956931896,9093.385459680745,10809.768454183048,17,2020-03-17 23:00:00+00:00,9692.0
2020-03-18 17:00:00+00:00,10355.861696372454,9472.395764096702,11239.327628648207,18,2020-03-17 23:00:00+00:00,10325.0
2020-03-18 18:00:00+00:00,10717.90465537899,9809.867507994833,11625.941802763147,19,2020-03-17 23:00:00+00:00,10689.0
2020-03-18 19:00:00+00:00,10237.968177739318,9306.007412166406,11169.92894331223,20,2020-03-17 23:00:00+00:00,10195.0
2020-03-18 20:00:00+00:00,9647.190723858808,8691.90528164536,10602.476166072256,21,2020-03-17 23:00:00+00:00,9676.0
2020-03-18 21:00:00+00:00,9661.839466111442,8683.785437111697,10639.893495111186,22,2020-03-17 23:00:00+00:00,9634.0
2020-03-18 22:00:00+00:00,9430.241206093182,8429.936706862909,10430.545705323455,23,2020-03-17 23:00:00+00:00,9504.0
2020-03-18 23:00:00+00:00,8888.810965199613,7866.74027355543,9910.881656843796,24,2020-03-17 23:00:00+00:00,8996.0
2020-03-19 00:00:00+00:00,8454.59032741113,8271.103709431642,8638.076945390618,1,2020-03-18 23:00:00+00:00,8464.0
2020-03-19 01:00:00+00:00,8150.212378256486,7873.266728101633,8427.158028411339,2,2020-03-18 23:00:00+00:00,8138.0
2020-03-19 02:00:00+00:00,8147.633661778931,7799.729054697386,8495.538268860477,3,2020-03-18 23:00:00+00:00,8080.0
2020-03-19 03:00:00+00:00,8289.488494592417,7882.612063710557,8696.364925474276,4,2020-03-18 23:00:00+00:00,8195.0
2020-03-19 04:00:00+00:00,8754.925005373412,8296.578264044709,9213.271746702116,5,2020-03-18 23:00:00+00:00,8637.0
2020-03-19 05:00:00+00:00,9564.835279887906,9060.238433748198,10069.432126027614,6,2020-03-18 23:00:00+00:00,9303.0
2020-03-19 06:00:00+00:00,9978.263120778114,9431.312846664703,10525.213394891525,7,2020-03-18 23:00:00+00:00,9678.0
2020-03-19 07:00:00+00:00,10486.153742489561,9899.901853264548,11072.405631714575,8,2020-03-18 23:00:00+00:00,10184.0
2020-03-19 08:00:00+00:00,10665.382150995205,10042.302734370955,11288.461567619455,9,2020-03-18 23:00:00+00:00,10400.0
2020-03-19 09:00:00+00:00,10426.079588252696,9768.231093479997,11083.928083025396,10,2020-03-18 23:00:00+00:00,10431.0
2020-03-19 10:00:00+00:00,10394.015996159664,9703.14601936233,11084.885972956998,11,2020-03-18 23:00:00+00:00,10538.0
2020-03-19 11:00:00+00:00,10271.464204048854,9549.080644144748,10993.847763952961,12,2020-03-18 23:00:00+00:00,10486.0
2020-03-19 12:00:00+00:00,10063.634379770581,9311.05568594421,10816.213073596953,13,2020-03-18 23:00:00+00:00,10259.0
2020-03-19 13:00:00+00:00,9943.065883902007,9161.457687179804,10724.67408062421,14,2020-03-18 23:00:00+00:00,10015.0
2020-03-19 14:00:00+00:00,9882.592762687935,9072.995297298317,10692.190228077552,15,2020-03-18 23:00:00+00:00,9945.0
2020-03-19 15:00:00+00:00,9737.032091049909,8900.38118490849,10573.682997191327,16,2020-03-18 23:00:00+00:00,9874.0
2020-03-19 16:00:00+00:00,9859.503925348185,8996.64737786812,10722.36047282825,17,2020-03-18 23:00:00+00:00,10139.0
2020-03-19 17:00:00+00:00,10258.28897894768,9369.999552965819,11146.57840492954,18,2020-03-18 23:00:00+00:00,10447.0
2020-03-19 18:00:00+00:00,10663.895594168587,9750.881472101932,11576.909716235243,19,2020-03-18 23:00:00+00:00,10618.0
2020-03-19 19:00:00+00:00,10203.605995228441,9266.519302400553,11140.69268805633,20,2020-03-18 23:00:00+00:00,10049.0
2020-03-19 20:00:00+00:00,9691.71270355009,8731.15653514708,10652.268871953102,21,2020-03-18 23:00:00+00:00,9557.0
2020-03-19 21:00:00+00:00,9547.766660697229,8564.300934075789,10531.232387318669,22,2020-03-18 23:00:00+00:00,9651.0
2020-03-19 22:00:00+00:00,9409.073355058696,8403.219728420605,10414.926981696786,23,2020-03-18 23:00:00+00:00,9492.0
2020-03-19 23:00:00+00:00,8829.389657362906,7801.635697991811,9857.143616734002,24,2020-03-18 23:00:00+00:00,8872.0
2020-03-20 00:00:00+00:00,8466.71681976641,8282.856281450535,8650.577358082286,1,2020-03-19 23:00:00+00:00,8290.0
2020-03-20 01:00:00+00:00,8224.00124826382,7944.756995259375,8503.245501268264,2,2020-03-19 23:00:00+00:00,8163.0
2020-03-20 02:00:00+00:00,8098.809003902556,7747.032039089981,8450.585968715131,3,2020-03-19 23:00:00+00:00,7924.0
2020-03-20 03:00:00+00:00,8227.525520236923,7815.521170941841,8639.529869532005,4,2020-03-19 23:00:00+00:00,7985.0
2020-03-20 04:00:00+00:00,8603.95812357151,8139.435549045895,9068.480698097126,5,2020-03-19 23:00:00+00:00,8346.0
2020-03-20 05:00:00+00:00,9333.568457072628,8821.885355145043,9845.251559000213,6,2020-03-19 23:00:00+00:00,8969.0
2020-03-20 06:00:00+00:00,9779.268136334265,9224.41802219062,10334.11825047791,7,2020-03-19 23:00:00+00:00,9355.0
2020-03-20 07:00:00+00:00,10402.885349836255,9807.992251427193,10997.778448245317,8,2020-03-19 23:00:00+00:00,9761.0
2020-03-20 08:00:00+00:00,10750.49139021417,10118.08569622783,11382.897084200511,9,2020-03-19 23:00:00+00:00,10072.0
2020-03-20 09:00:00+00:00,10780.129416116304,10112.314975553187,11447.943856679422,10,2020-03-19 23:00:00+00:00,10217.0
2020-03-20 10:00:00+00:00,10755.89661497868,10054.45859736969,11457.334632587668,11,2020-03-19 23:00:00+00:00,10414.0
2020-03-20 11:00:00+00:00,10657.999499619069,9924.477544862079,11391.52145437606,12,2020-03-19 23:00:00+00:00,10390.0
2020-03-20 12:00:00+00:00,10311.936147938857,9547.675967319963,11076.196328557751,13,2020-03-19 23:00:00+00:00,10106.0
2020-03-20 13:00:00+00:00,9893.227702019096,9099.418663742528,10687.036740295664,14,2020-03-19 23:00:00+00:00,9848.0
2020-03-20 14:00:00+00:00,9708.596760028857,8886.300004094825,10530.893515962889,15,2020-03-19 23:00:00+00:00,9705.0
2020-03-20 15:00:00+00:00,9475.250155511883,8625.420101683641,10325.080209340125,16,2020-03-19 23:00:00+00:00,9709.0
2020-03-20 16:00:00+00:00,9636.28048989905,8759.781610287791,10512.77936951031,17,2020-03-19 23:00:00+00:00,9996.0
2020-03-20 17:00:00+00:00,10008.893864378299,9106.513982327575,10911.273746429022,18,2020-03-19 23:00:00+00:00,10154.0
2020-03-20 18:00:00+00:00,10286.692222739028,9359.153211645717,11214.231233832339,19,2020-03-19 23:00:00+00:00,9976.0
2020-03-20 19:00:00+00:00,9810.100561162257,8858.067062450136,10762.134059874377,20,2020-03-19 23:00:00+00:00,9444.0
2020-03-20 20:00:00+00:00,9360.087189935108,8384.173798163009,10336.000581707207,21,2020-03-19 23:00:00+00:00,8914.0
2020-03-20 21:00:00+00:00,9493.972230900057,8494.749476049965,10493.19498575015,22,2020-03-19 23:00:00+00:00,9005.0
2020-03-20 22:00:00+00:00,9384.675452631058,8362.674826711343,10406.676078550772,23,2020-03-19 23:00:00+00:00,8994.0
2020-03-20 23:00:00+00:00,8789.203729968915,7744.921945702632,9833.485514235197,24,2020-03-19 23:00:00+00:00,8481.0
2020-03-21 00:00:00+00:00,7933.8214022037155,7752.247621809479,8115.395182597952,1,2020-03-20 23:00:00+00:00,8044.0
2020-03-21 01:00:00+00:00,7662.144783668973,7385.844476713475,7938.445090624471,2,2020-03-20 23:00:00+00:00,7656.0
