timestamp,yhat,lo,hi,horizon,trainend,y_true
2020-03-13 22:00:00+00:00,11975.17922531855,9481.89338906686,14468.465061570241,23,2020-03-12 23:00:00+00:00,12155.0
2020-03-13 23:00:00+00:00,11291.632117431767,8741.519895291576,13841.744339571958,24,2020-03-12 23:00:00+00:00,11507.0
2020-03-14 00:00:00+00:00,11125.039357487029,10894.404856742192,11355.673858231865,1,2020-03-13 23:00:00+00:00,11039.0
2020-03-14 01:00:00+00:00,10966.105395251361,10490.785344449774,11441.425446052948,2,2020-03-13 23:00:00+00:00,10874.0
2020-03-14 02:00:00+00:00,10837.207903312543,10139.527713936637,11534.888092688449,3,2020-03-13 23:00:00+00:00,10754.0
2020-03-14 03:00:00+00:00,10904.580865856722,10029.705850480816,11779.455881232629,4,2020-03-13 23:00:00+00:00,10719.0
2020-03-14 04:00:00+00:00,11165.27982246954,10141.88700134484,12188.67264359424,5,2020-03-13 23:00:00+00:00,10796.0
2020-03-14 05:00:00+00:00,12014.920004168955,10861.727519710013,13168.112488627896,6,2020-03-13 23:00:00+00:00,11219.0
2020-03-14 06:00:00+00:00,12999.211843808822,11729.37717365474,14269.046513962903,7,2020-03-13 23:00:00+00:00,11577.0
2020-03-14 07:00:00+00:00,13498.508890537103,12121.872915956123,14875.144865118084,8,2020-03-13 23:00:00+00:00,11865.0
2020-03-14 08:00:00+00:00,13375.000631970976,11899.271452252635,14850.729811689316,9,2020-03-13 23:00:00+00:00,11966.0
2020-03-14 09:00:00+00:00,12971.05006388018,11402.47515440614,14539.62497335422,10,2020-03-13 23:00:00+00:00,11597.0
2020-03-14 10:00:00+00:00,12527.825774249717,10871.60175710986,14184.049791389574,11,2020-03-13 23:00:00+00:00,10888.0
2020-03-14 11:00:00+00:00,12272.857059325645,10533.394853999087,14012.319264652202,12,2020-03-13 23:00:00+00:00,10828.0
2020-03-14 12:00:00+00:00,12481.245644314802,10662.350502679372,14300.140785950232,13,2020-03-13 23:00:00+00:00,10933.0
2020-03-14 13:00:00+00:00,12695.311564518466,10800.310163612015,14590.312965424917,14,2020-03-13 23:00:00+00:00,11092.0
2020-03-14 14:00:00+00:00,13050.745807305113,11082.57887263463,15018.912741975595,15,2020-03-13 23:00:00+00:00,11513.0
2020-03-14 15:00:00+00:00,13475.804341740783,11437.095962387644,15514.51272109392,16,2020-03-13 23:00:00+00:00,12320.0
2020-03-14 16:00:00+00:00,14327.854107804269,12220.964782433068,16434.74343317547,17,2020-03-13 23:00:00+00:00,13345.0
2020-03-14 17:00:00+00:00,14604.284619730315,12431.352636744597,16777.216602716035,18,2020-03-13 23:00:00+00:00,13837.0
2020-03-14 18:00:00+00:00,14692.79660607886,12455.770862820304,16929.822349337417,19,2020-03-13 23:00:00+00:00,13974.0
2020-03-14 19:00:00+00:00,14130.929854232338,11831.596266141916,16430.26344232276,20,2020-03-13 23:00:00+00:00,13324.0
2020-03-14 20:00:00+00:00,13394.644359972443,11034.647384838776,15754.64133510611,21,2020-03-13 23:00:00+00:00,12596.0
2020-03-14 21:00:00+00:00,12679.126136756728,10259.986517809666,15098.26575570379,22,2020-03-13 23:00:00+00:00,11937.0
2020-03-14 22:00:00+00:00,12061.921576082092,9585.051117362334,14538.792034801849,23,2020-03-13 23:00:00+00:00,11322.0
2020-03-14 23:00:00+00:00,11499.343316163533,8966.057299426004,14032.629332901062,24,2020-03-13 23:00:00+00:00,10830.0
2020-03-15 00:00:00+00:00,10563.474882829347,10330.561015809548,10796.388749849146,1,2020-03-14 23:00:00+00:00,10467.0
2020-03-15 01:00:00+00:00,10461.617864236741,9983.530302759824,10939.705425713659,2,2020-03-14 23:00:00+00:00,10304.0
2020-03-15 02:00:00+00:00,10362.612061724685,9663.94121918441,11061.282904264961,3,2020-03-14 23:00:00+00:00,10211.0
2020-03-15 03:00:00+00:00,10301.360147861951,9427.207331444915,11175.512964278987,4,2020-03-14 23:00:00+00:00,10178.0
2020-03-15 04:00:00+00:00,10431.581110494923,9410.291542473018,11452.870678516827,5,2020-03-14 23:00:00+00:00,10265.0
2020-03-15 05:00:00+00:00,10991.86182558954,9841.895954059339,12141.827697119741,6,2020-03-14 23:00:00+00:00,10484.0
2020-03-15 06:00:00+00:00,11450.2319494654,10184.571265418252,12715.892633512549,7,2020-03-14 23:00:00+00:00,10657.0
2020-03-15 07:00:00+00:00,11623.727165528062,10252.090430169748,12995.363900886376,8,2020-03-14 23:00:00+00:00,10966.0
2020-03-15 08:00:00+00:00,11313.270067568825,9843.276777297673,12783.263357839976,9,2020-03-14 23:00:00+00:00,11243.0
2020-03-15 09:00:00+00:00,10601.0032276124,9038.83369223454,12163.17276299026,10,2020-03-14 23:00:00+00:00,11461.0
2020-03-15 10:00:00+00:00,10014.2931683547,8365.091204447357,11663.495132262042,11,2020-03-14 23:00:00+00:00,11806.0
2020-03-15 11:00:00+00:00,9927.682072008245,8195.815855614943,11659.548288401547,12,2020-03-14 23:00:00+00:00,12215.0
2020-03-15 12:00:00+00:00,10281.305682054919,8470.54504975207,12092.066314357768,13,2020-03-14 23:00:00+00:00,12251.0
2020-03-15 13:00:00+00:00,10493.253128914419,8606.894853319465,12379.611404509373,14,2020-03-14 23:00:00+00:00,12209.0
2020-03-15 14:00:00+00:00,11041.731922438174,9082.691080500106,13000.772764376241,15,2020-03-14 23:00:00+00:00,12247.0
2020-03-15 15:00:00+00:00,11747.521229231785,9718.399622016237,13776.642836447332,16,2020-03-14 23:00:00+00:00,12488.0
2020-03-15 16:00:00+00:00,12902.987425664289,10806.125967828168,14999.84888350041,17,2020-03-14 23:00:00+00:00,13160.0
2020-03-15 17:00:00+00:00,13575.530869996059,11413.050477056368,15738.01126293575,18,2020-03-14 23:00:00+00:00,13619.0
2020-03-15 18:00:00+00:00,13932.622886408171,11706.456916328978,16158.788856487365,19,2020-03-14 23:00:00+00:00,13762.0
2020-03-15 19:00:00+00:00,13435.946209268885,11147.866577169365,15724.025841368404,20,2020-03-14 23:00:00+00:00,13208.0
2020-03-15 20:00:00+00:00,12693.516513308412,10345.154982513224,15041.8780441036,21,2020-03-14 23:00:00+00:00,12534.0
2020-03-15 21:00:00+00:00,11964.550608009637,9557.41634590277,14371.684870116504,22,2020-03-14 23:00:00+00:00,11982.0
2020-03-15 22:00:00+00:00,11288.135123142984,8823.629324347043,13752.640921938924,23,2020-03-14 23:00:00+00:00,11300.0
2020-03-15 23:00:00+00:00,10687.526351422302,8166.9545296348615,13208.098173209743,24,2020-03-14 23:00:00+00:00,10746.0
2020-03-16 00:00:00+00:00,10515.75632456809,10286.456404468167,10745.056244668014,1,2020-03-15 23:00:00+00:00,10469.0
2020-03-16 01:00:00+00:00,10482.465771457217,10003.278671122393,10961.652871792041,2,2020-03-15 23:00:00+00:00,10428.0
2020-03-16 02:00:00+00:00,10451.0191558392,9738.060116702542,11163.978194975858,3,2020-03-15 23:00:00+00:00,10479.0
2020-03-16 03:00:00+00:00,10544.819580822106,9640.75552665249,11448.883634991722,4,2020-03-15 23:00:00+00:00,10657.0
2020-03-16 04:00:00+00:00,10851.017768452715,9785.873167304138,11916.162369601292,5,2020-03-15 23:00:00+00:00,11085.0
2020-03-16 05:00:00+00:00,11750.231029791887,10544.45811460706,12956.003944976714,6,2020-03-15 23:00:00+00:00,12254.0
2020-03-16 06:00:00+00:00,12717.43604808383,11385.592422179066,14049.279673988593,7,2020-03-15 23:00:00+00:00,13342.0
2020-03-16 07:00:00+00:00,13162.652752724953,11715.630324370992,14609.675181078914,8,2020-03-15 23:00:00+00:00,13907.0
2020-03-16 08:00:00+00:00,12987.14781900479,11433.449372703244,14540.846265306334,9,2020-03-15 23:00:00+00:00,13489.0
2020-03-16 09:00:00+00:00,12652.616407141048,10999.106845865183,14306.125968416913,10,2020-03-15 23:00:00+00:00,12848.0
2020-03-16 10:00:00+00:00,12366.882512231241,10619.25225893721,14114.512765525273,11,2020-03-15 23:00:00+00:00,12447.0
2020-03-16 11:00:00+00:00,12373.45420447474,10536.519306049797,14210.389102899682,12,2020-03-15 23:00:00+00:00,12144.0
2020-03-16 12:00:00+00:00,12472.534493622254,10550.439719943764,14394.629267300743,13,2020-03-15 23:00:00+00:00,12205.0
2020-03-16 13:00:00+00:00,12537.153797108658,10533.515390674378,14540.792203542938,14,2020-03-15 23:00:00+00:00,12563.0
2020-03-16 14:00:00+00:00,12756.397290119054,10674.406555102545,14838.388025135562,15,2020-03-15 23:00:00+00:00,12928.0
2020-03-16 15:00:00+00:00,13338.303450298052,11180.803976174759,15495.802924421345,16,2020-03-15 23:00:00+00:00,13325.0
2020-03-16 16:00:00+00:00,14120.374303754978,11889.920865141296,16350.82774236866,17,2020-03-15 23:00:00+00:00,14360.0
2020-03-16 17:00:00+00:00,14415.53310603751,12114.437475034176,16716.628737040843,18,2020-03-15 23:00:00+00:00,14616.0
2020-03-16 18:00:00+00:00,14684.302458128994,12314.669646008404,17053.93527024958,19,2020-03-15 23:00:00+00:00,14746.0
2020-03-16 19:00:00+00:00,14055.634699368708,11619.392054320952,16491.87734441646,20,2020-03-15 23:00:00+00:00,14309.0
2020-03-16 20:00:00+00:00,13231.779851446401,10730.700726983538,15732.858975909265,21,2020-03-15 23:00:00+00:00,13491.0
2020-03-16 21:00:00+00:00,12436.98372021136,9872.706951198395,15001.260489224323,22,2020-03-15 23:00:00+00:00,12671.0
2020-03-16 22:00:00+00:00,11720.554001830638,9094.600097175136,14346.50790648614,23,2020-03-15 23:00:00+00:00,11935.0
2020-03-16 23:00:00+00:00,11114.806946762832,8428.59167790379,13801.022215621873,24,2020-03-15 23:00:00+00:00,11189.0
2020-03-17 00:00:00+00:00,10711.388870550094,10481.340301291379,10941.43743980881,1,2020-03-16 23:00:00+00:00,10793.0
2020-03-17 01:00:00+00:00,10597.965338199972,10117.296312715052,11078.634363684892,2,2020-03-16 23:00:00+00:00,10677.0
2020-03-17 02:00:00+00:00,10593.929543439863,9882.281334950636,11305.57775192909,3,2020-03-16 23:00:00+00:00,10656.0
2020-03-17 03:00:00+00:00,10692.63520101081,9790.178510998312,11595.091891023307,4,2020-03-16 23:00:00+00:00,10791.0
2020-03-17 04:00:00+00:00,11052.607658133238,9988.497808925376,12116.7175073411,5,2020-03-16 23:00:00+00:00,11273.0
2020-03-17 05:00:00+00:00,11998.766614993094,10793.289909337771,13204.243320648417,6,2020-03-16 23:00:00+00:00,12304.0
2020-03-17 06:00:00+00:00,12840.768777583893,11508.520568757664,14173.016986410123,7,2020-03-16 23:00:00+00:00,13196.0
2020-03-17 07:00:00+00:00,13142.796733371953,11694.745858412425,14590.847608331482,8,2020-03-16 23:00:00+00:00,13587.0
2020-03-17 08:00:00+00:00,12835.468135487987,11280.189300250808,14390.746970725166,9,2020-03-16 23:00:00+00:00,13010.0
2020-03-17 09:00:00+00:00,12219.492381146898,10563.90935169285,13875.075410600946,10,2020-03-16 23:00:00+00:00,12493.0
2020-03-17 10:00:00+00:00,11722.397711803622,9972.247849790685,13472.547573816559,11,2020-03-16 23:00:00+00:00,12330.0
2020-03-17 11:00:00+00:00,11529.227346512802,9689.364360026322,13369.090332999282,12,2020-03-16 23:00:00+00:00,12151.0
2020-03-17 12:00:00+00:00,11708.185929994172,9782.785287035911,13633.586572952432,13,2020-03-16 23:00:00+00:00,11988.0
2020-03-17 13:00:00+00:00,12108.482198285787,10101.185601750429,14115.778794821144,14,2020-03-16 23:00:00+00:00,11969.0
2020-03-17 14:00:00+00:00,12494.221364569577,10408.241579168465,14580.20114997069,15,2020-03-16 23:00:00+00:00,12263.0
2020-03-17 15:00:00+00:00,12975.41314999783,10813.61211431851,15137.21418567715,16,2020-03-16 23:00:00+00:00,13184.0
2020-03-17 16:00:00+00:00,13878.021379407637,11642.969752537607,16113.073006277667,17,2020-03-16 23:00:00+00:00,14378.0
2020-03-17 17:00:00+00:00,14199.750136115099,11893.773589637898,16505.7266825923,18,2020-03-16 23:00:00+00:00,14527.0
2020-03-17 18:00:00+00:00,14418.180730312786,12043.39655245802,16792.964908167552,19,2020-03-16 23:00:00+00:00,14780.0
2020-03-17 19:00:00+00:00,13889.672566742232,11448.019038908918,16331.326094575546,20,2020-03-16 23:00:00+00:00,14201.0
2020-03-17 20:00:00+00:00,13117.74002789316,10611.000310929456,15624.479744856864,21,2020-03-16 23:00:00+00:00,13469.0
2020-03-17 21:00:00+00:00,12324.733153766992,9754.554936748813,14894.911370785172,22,2020-03-16 23:00:00+00:00,12639.0
2020-03-17 22:00:00+00:00,11609.148657827564,8977.060489496404,14241.236826158723,23,2020-03-16 23:00:00+00:00,11913.0
2020-03-17 23:00:00+00:00,10924.34475993565,8231.769749930581,13616.919769940718,24,2020-03-16 23:00:00+00:00,11209.0
2020-03-18 00:00:00+00:00,10781.023553986071,10550.948685440499,11011.098422531644,1,2020-03-17 23:00:00+00:00,10768.0
2020-03-18 01:00:00+00:00,10681.39867968006,10199.831824022664,11162.965535337456,2,2020-03-17 23:00:00+00:00,10625.0
2020-03-18 02:00:00+00:00,10671.018826981683,9958.930862864721,11383.106791098644,3,2020-03-17 23:00:00+00:00,10617.0
2020-03-18 03:00:00+00:00,10798.53285079334,9897.322981879746,11699.742719706932,4,2020-03-17 23:00:00+00:00,10708.0
2020-03-18 04:00:00+00:00,11230.601573491862,10169.581731925115,12291.62141505861,5,2020-03-17 23:00:00+00:00,11129.0
2020-03-18 05:00:00+00:00,12192.395645897848,10991.692245596994,13393.099046198702,6,2020-03-17 23:00:00+00:00,12151.0
2020-03-18 06:00:00+00:00,13178.354934029345,11852.36201311522,14504.34785494347,7,2020-03-17 23:00:00+00:00,13066.0
2020-03-18 07:00:00+00:00,13749.28461930191,12308.797873174502,15189.771365429318,8,2020-03-17 23:00:00+00:00,13506.0
2020-03-18 08:00:00+00:00,13586.81880859239,12040.275824255561,15133.36179292922,9,2020-03-17 23:00:00+00:00,13324.0
2020-03-18 09:00:00+00:00,13335.45398563355,11689.67101979608,14981.23695147102,10,2020-03-17 23:00:00+00:00,13147.0
2020-03-18 10:00:00+00:00,13418.522224438591,11679.15119912116,15157.893249756024,11,2020-03-17 23:00:00+00:00,13093.0
2020-03-18 11:00:00+00:00,13342.115086872353,11513.940437171164,15170.28973657354,12,2020-03-17 23:00:00+00:00,13095.0
2020-03-18 12:00:00+00:00,13185.6052932018,11272.745181237438,15098.46540516616,13,2020-03-17 23:00:00+00:00,13160.0
2020-03-18 13:00:00+00:00,13217.175985126967,11223.223844125807,15211.128126128127,14,2020-03-17 23:00:00+00:00,13333.0
2020-03-18 14:00:00+00:00,13326.815388828285,11254.942686735358,15398.688090921212,15,2020-03-17 23:00:00+00:00,13457.0
2020-03-18 15:00:00+00:00,13743.655379767244,11596.688250921183,15890.622508613305,16,2020-03-17 23:00:00+00:00,13786.0
2020-03-18 16:00:00+00:00,14601.105172304084,12381.582878533341,16820.627466074824,17,2020-03-17 23:00:00+00:00,14591.0
2020-03-18 17:00:00+00:00,14610.204260902938,12320.424670382288,16899.983851423585,18,2020-03-17 23:00:00+00:00,14562.0
2020-03-18 18:00:00+00:00,14601.223424501532,12243.278994728116,16959.167854274947,19,2020-03-17 23:00:00+00:00,14710.0
2020-03-18 19:00:00+00:00,14017.548001361272,11593.354672712434,16441.74133001011,20,2020-03-17 23:00:00+00:00,14075.0
2020-03-18 20:00:00+00:00,13255.342039152927,10766.662739717136,15744.021338588718,21,2020-03-17 23:00:00+00:00,13293.0
2020-03-18 21:00:00+00:00,12446.935320813485,9895.39930965917,14998.471331967801,22,2020-03-17 23:00:00+00:00,12498.0
2020-03-18 22:00:00+00:00,11711.106945467942,9098.225896320282,14323.987994615602,23,2020-03-17 23:00:00+00:00,11756.0
2020-03-18 23:00:00+00:00,11019.366624777602,8346.548124061017,13692.185125494187,24,2020-03-17 23:00:00+00:00,11067.0
2020-03-19 00:00:00+00:00,10635.751312248032,10406.676368115213,10864.826256380851,1,2020-03-18 23:00:00+00:00,10644.0
2020-03-19 01:00:00+00:00,10500.546039904208,10021.933422744572,10979.158657063843,2,2020-03-18 23:00:00+00:00,10534.0
2020-03-19 02:00:00+00:00,10499.617895664816,9790.969082774418,11208.266708555215,3,2020-03-18 23:00:00+00:00,10520.0
2020-03-19 03:00:00+00:00,10628.567721016618,9729.82615525098,11527.309286782256,4,2020-03-18 23:00:00+00:00,10630.0
2020-03-19 04:00:00+00:00,11072.162104439602,10012.35254766921,12131.971661209993,5,2020-03-18 23:00:00+00:00,10987.0
2020-03-19 05:00:00+00:00,12135.248534236565,10934.579712253011,13335.91735622012,6,2020-03-18 23:00:00+00:00,11947.0
2020-03-19 06:00:00+00:00,13110.545702164862,11783.561641420429,14437.529762909295,7,2020-03-18 23:00:00+00:00,13181.0
2020-03-19 07:00:00+00:00,13626.447778688926,12184.079971877563,15068.815585500288,8,2020-03-18 23:00:00+00:00,14143.0
2020-03-19 08:00:00+00:00,13322.309115814578,11773.103232434312,14871.514999194844,9,2020-03-18 23:00:00+00:00,14176.0
2020-03-19 09:00:00+00:00,12909.924977882652,11260.781205358122,14559.068750407183,10,2020-03-18 23:00:00+00:00,13893.0
2020-03-19 10:00:00+00:00,12725.77874269022,10982.414730946137,14469.142754434302,11,2020-03-18 23:00:00+00:00,13701.0
2020-03-19 11:00:00+00:00,12652.098614383289,10819.351247200166,14484.845981566412,12,2020-03-18 23:00:00+00:00,13548.0
2020-03-19 12:00:00+00:00,12493.017994648926,10575.048151842178,14410.987837455674,13,2020-03-18 23:00:00+00:00,13617.0
2020-03-19 13:00:00+00:00,12608.013701855423,10608.450276421509,14607.577127289338,14,2020-03-18 23:00:00+00:00,13655.0
2020-03-19 14:00:00+00:00,12904.20932737295,10826.25371755376,14982.16493719214,15,2020-03-18 23:00:00+00:00,13839.0
2020-03-19 15:00:00+00:00,13519.892239647355,11366.3962087595,15673.388270535212,16,2020-03-18 23:00:00+00:00,14167.0
2020-03-19 16:00:00+00:00,14569.505814470745,12343.03084312477,16795.98078581672,17,2020-03-18 23:00:00+00:00,14835.0
2020-03-19 17:00:00+00:00,14681.59334408804,12384.456769506476,16978.729918669604,18,2020-03-18 23:00:00+00:00,14637.0
2020-03-19 18:00:00+00:00,14815.82504007994,12450.136538416038,17181.513541743843,19,2020-03-18 23:00:00+00:00,14729.0
2020-03-19 19:00:00+00:00,14246.511072771922,11814.201937065778,16678.820208478064,20,2020-03-18 23:00:00+00:00,14051.0
2020-03-19 20:00:00+00:00,13408.815362685586,10911.662308424227,15905.968416946944,21,2020-03-18 23:00:00+00:00,13198.0
2020-03-19 21:00:00+00:00,12572.105523694809,10011.750270769218,15132.460776620399,22,2020-03-18 23:00:00+00:00,12396.0
2020-03-19 22:00:00+00:00,11837.763531833321,9215.729080121575,14459.797983545068,23,2020-03-18 23:00:00+00:00,11659.0
2020-03-19 23:00:00+00:00,11141.6701102155,8459.374393717446,13823.965826713555,24,2020-03-18 23:00:00+00:00,10961.0
2020-03-20 00:00:00+00:00,10506.324908959066,10278.681038925104,10733.968778993029,1,2020-03-19 23:00:00+00:00,10590.0
2020-03-20 01:00:00+00:00,10378.123647127268,9902.737501325575,10853.50979292896,2,2020-03-19 23:00:00+00:00,10431.0
2020-03-20 02:00:00+00:00,10364.633649662213,9657.239934566736,11072.02736475769,3,2020-03-19 23:00:00+00:00,10464.0
2020-03-20 03:00:00+00:00,10473.490244268614,9573.035076477077,11373.945412060151,4,2020-03-19 23:00:00+00:00,10570.0
2020-03-20 04:00:00+00:00,10843.743806928449,9779.345106861367,11908.142506995531,5,2020-03-19 23:00:00+00:00,10967.0
2020-03-20 05:00:00+00:00,11854.584554424688,10646.786533385806,13062.382575463569,6,2020-03-19 23:00:00+00:00,11916.0
2020-03-20 06:00:00+00:00,12950.137257438742,11613.809912650897,14286.464602226588,7,2020-03-19 23:00:00+00:00,13068.0
2020-03-20 07:00:00+00:00,13696.04243695229,12242.381668757002,15149.703205147578,8,2020-03-19 23:00:00+00:00,14052.0
2020-03-20 08:00:00+00:00,13517.010307582776,11954.767565259772,15079.25304990578,9,2020-03-19 23:00:00+00:00,14315.0
2020-03-20 09:00:00+00:00,13098.579675918834,11434.815641925794,14762.343709911875,10,2020-03-19 23:00:00+00:00,14196.0
2020-03-20 10:00:00+00:00,12594.662298827678,10835.221969370257,14354.102628285098,11,2020-03-19 23:00:00+00:00,14086.0
2020-03-20 11:00:00+00:00,12143.94275217819,10293.766201841681,13994.1193025147,12,2020-03-19 23:00:00+00:00,14051.0
2020-03-20 12:00:00+00:00,12031.129928477865,10094.46337205473,13967.796484901,13,2020-03-19 23:00:00+00:00,14074.0
2020-03-20 13:00:00+00:00,12117.177022764487,10097.721211269629,14136.632834259344,14,2020-03-19 23:00:00+00:00,14072.0
2020-03-20 14:00:00+00:00,12378.267394456692,10279.285187565387,14477.249601347998,15,2020-03-19 23:00:00+00:00,13922.0
2020-03-20 15:00:00+00:00,12991.736682726252,10816.133118563514,15167.34024688899,16,2020-03-19 23:00:00+00:00,13959.0
2020-03-20 16:00:00+00:00,14019.076844852589,11769.460112527624,16268.693577177553,17,2020-03-19 23:00:00+00:00,14551.0
2020-03-20 17:00:00+00:00,14222.19735025221,11900.926142579685,16543.468557924734,18,2020-03-19 23:00:00+00:00,14393.0
2020-03-20 18:00:00+00:00,14368.386666463692,11977.6075888825,16759.165744044883,19,2020-03-19 23:00:00+00:00,14418.0
