timestamp,yhat,lo,hi,horizon,train_end,y_true
2020-03-18 04:00:00+00:00,,,,5,2020-03-17 23:00:00+00:00,8427.0
2020-03-18 05:00:00+00:00,,,,6,2020-03-17 23:00:00+00:00,9190.0
2020-03-18 06:00:00+00:00,,,,7,2020-03-17 23:00:00+00:00,9584.0
2020-03-18 07:00:00+00:00,,,,8,2020-03-17 23:00:00+00:00,10086.0
2020-03-18 08:00:00+00:00,,,,9,2020-03-17 23:00:00+00:00,10113.0
2020-03-18 09:00:00+00:00,,,,10,2020-03-17 23:00:00+00:00,9823.0
2020-03-18 10:00:00+00:00,,,,11,2020-03-17 23:00:00+00:00,9931.0
2020-03-18 11:00:00+00:00,,,,12,2020-03-17 23:00:00+00:00,9740.0
2020-03-18 12:00:00+00:00,,,,13,2020-03-17 23:00:00+00:00,9489.0
2020-03-18 13:00:00+00:00,,,,14,2020-03-17 23:00:00+00:00,9332.0
2020-03-18 14:00:00+00:00,,,,15,2020-03-17 23:00:00+00:00,9293.0
2020-03-18 15:00:00+00:00,,,,16,2020-03-17 23:00:00+00:00,9339.0
2020-03-18 16:00:00+00:00,,,,17,2020-03-17 23:00:00+00:00,9692.0
2020-03-18 17:00:00+00:00,,,,18,2020-03-17 23:00:00+00:00,10325.0
2020-03-18 18:00:00+00:00,,,,19,2020-03-17 23:00:00+00:00,10689.0
2020-03-18 19:00:00+00:00,,,,20,2020-03-17 23:00:00+00:00,10195.0
2020-03-18 20:00:00+00:00,,,,21,2020-03-17 23:00:00+00:00,9676.0
2020-03-18 21:00:00+00:00,,,,22,2020-03-17 23:00:00+00:00,9634.0
2020-03-18 22:00:00+00:00,,,,23,2020-03-17 23:00:00+00:00,9504.0
2020-03-18 23:00:00+00:00,,,,24,2020-03-17 23:00:00+00:00,8996.0
2020-03-19 00:00:00+00:00,,,,1,2020-03-18 23:00:00+00:00,8464.0
2020-03-19 01:00:00+00:00,,,,2,2020-03-18 23:00:00+00:00,8138.0
2020-03-19 02:00:00+00:00,,,,3,2020-03-18 23:00:00+00:00,8080.0
2020-03-19 03:00:00+00:00,,,,4,2020-03-18 23:00:00+00:00,8195.0
2020-03-19 04:00:00+00:00,,,,5,2020-03-18 23:00:00+00:00,8637.0
2020-03-19 05:00:00+00:00,,,,6,2020-03-18 23:00:00+00:00,9303.0
2020-03-19 06:00:00+00:00,,,,7,2020-03-18 23:00:00+00:00,9678.0
2020-03-19 07:00:00+00:00,,,,8,2020-03-18 23:00:00+00:00,10184.0
2020-03-19 08:00:00+00:00,,,,9,2020-03-18 23:00:00+00:00,10400.0
2020-03-19 09:00:00+00:00,,,,10,2020-03-18 23:00:00+00:00,10431.0
2020-03-19 10:00:00+00:00,,,,11,2020-03-18 23:00:00+00:00,10538.0
2020-03-19 11:00:00+00:00,,,,12,2020-03-18 23:00:00+00:00,10486.0
2020-03-19 12:00:00+00:00,,,,13,2020-03-18 23:00:00+00:00,10259.0
2020-03-19 13:00:00+00:00,,,,14,2020-03-18 23:00:00+00:00,10015.0
2020-03-19 14:00:00+00:00,,,,15,2020-03-18 23:00:00+00:00,9945.0
2020-03-19 15:00:00+00:00,,,,16,2020-03-18 23:00:00+00:00,9874.0
2020-03-19 16:00:00+00:00,,,,17,2020-03-18 23:00:00+00:00,10139.0
2020-03-19 17:00:00+00:00,,,,18,2020-03-18 23:00:00+00:00,10447.0
2020-03-19 18:00:00+00:00,,,,19,2020-03-18 23:00:00+00:00,10618.0
2020-03-19 19:00:00+00:00,,,,20,2020-03-18 23:00:00+00:00,10049.0
2020-03-19 20:00:00+00:00,,,,21,2020-03-18 23:00:00+00:00,9557.0
2020-03-19 21:00:00+00:00,,,,22,2020-03-18 23:00:00+00:00,9651.0
2020-03-19 22:00:00+00:00,,,,23,2020-03-18 23:00:00+00:00,9492.0
2020-03-19 23:00:00+00:00,,,,24,2020-03-18 23:00:00+00:00,8872.0
2020-03-20 00:00:00+00:00,,,,1,2020-03-19 23:00:00+00:00,8290.0
2020-03-20 01:00:00+00:00,,,,2,2020-03-19 23:00:00+00:00,8163.0
2020-03-20 02:00:00+00:00,,,,3,2020-03-19 23:00:00+00:00,7924.0
2020-03-20 03:00:00+00:00,,,,4,2020-03-19 23:00:00+00:00,7985.0
2020-03-20 04:00:00+00:00,,,,5,2020-03-19 23:00:00+00:00,8346.0
2020-03-20 05:00:00+00:00,,,,6,2020-03-19 23:00:00+00:00,8969.0
2020-03-20 06:00:00+00:00,,,,7,2020-03-19 23:00:00+00:00,9355.0
2020-03-20 07:00:00+00:00,,,,8,2020-03-19 23:00:00+00:00,9761.0
2020-03-20 08:00:00+00:00,,,,9,2020-03-19 23:00:00+00:00,10072.0
2020-03-20 09:00:00+00:00,,,,10,2020-03-19 23:00:00+00:00,10217.0
2020-03-20 10:00:00+00:00,,,,11,2020-03-19 23:00:00+00:00,10414.0
2020-03-20 11:00:00+00:00,,,,12,2020-03-19 23:00:00+00:00,10390.0
2020-03-20 12:00:00+00:00,,,,13,2020-03-19 23:00:00+00:00,10106.0
2020-03-20 13:00:00+00:00,,,,14,2020-03-19 23:00:00+00:00,9848.0
2020-03-20 14:00:00+00:00,,,,15,2020-03-19 23:00:00+00:00,9705.0
2020-03-20 15:00:00+00:00,,,,16,2020-03-19 23:00:00+00:00,9709.0
2020-03-20 16:00:00+00:00,,,,17,2020-03-19 23:00:00+00:00,9996.0
2020-03-20 17:00:00+00:00,,,,18,2020-03-19 23:00:00+00:00,10154.0
2020-03-20 18:00:00+00:00,,,,19,2020-03-19 23:00:00+00:00,9976.0
2020-03-20 19:00:00+00:00,,,,20,2020-03-19 23:00:00+00:00,9444.0
2020-03-20 20:00:00+00:00,,,,21,2020-03-19 23:00:00+00:00,8914.0
2020-03-20 21:00:00+00:00,,,,22,2020-03-19 23:00:00+00:00,9005.0
2020-03-20 22:00:00+00:00,,,,23,2020-03-19 23:00:00+00:00,8994.0
2020-03-20 23:00:00+00:00,,,,24,2020-03-19 23:00:00+00:00,8481.0
2020-03-21 00:00:00+00:00,,,,1,2020-03-20 23:00:00+00:00,8044.0
2020-03-21 01:00:00+00:00,,,,2,2020-03-20 23:00:00+00:00,7656.0
2020-03-21 02:00:00+00:00,,,,3,2020-03-20 23:00:00+00:00,7431.0
2020-03-21 03:00:00+00:00,,,,4,2020-03-20 23:00:00+00:00,7533.0
2020-03-21 04:00:00+00:00,,,,5,2020-03-20 23:00:00+00:00,7651.0
2020-03-21 05:00:00+00:00,,,,6,2020-03-20 23:00:00+00:00,7872.0
2020-03-21 06:00:00+00:00,,,,7,2020-03-20 23:00:00+00:00,7885.0
2020-03-21 07:00:00+00:00,,,,8,2020-03-20 23:00:00+00:00,8256.0
2020-03-21 08:00:00+00:00,,,,9,2020-03-20 23:00:00+00:00,8502.0
2020-03-21 09:00:00+00:00,,,,10,2020-03-20 23:00:00+00:00,8626.0
2020-03-21 10:00:00+00:00,,,,11,2020-03-20 23:00:00+00:00,8728.0
2020-03-21 11:00:00+00:00,,,,12,2020-03-20 23:00:00+00:00,8904.0
2020-03-21 12:00:00+00:00,,,,13,2020-03-20 23:00:00+00:00,8646.0
2020-03-21 13:00:00+00:00,,,,14,2020-03-20 23:00:00+00:00,8467.0
2020-03-21 14:00:00+00:00,,,,15,2020-03-20 23:00:00+00:00,8361.0
2020-03-21 15:00:00+00:00,,,,16,2020-03-20 23:00:00+00:00,8328.0
2020-03-21 16:00:00+00:00,,,,17,2020-03-20 23:00:00+00:00,8633.0
2020-03-21 17:00:00+00:00,,,,18,2020-03-20 23:00:00+00:00,9193.0
2020-03-21 18:00:00+00:00,,,,19,2020-03-20 23:00:00+00:00,9756.0
2020-03-21 19:00:00+00:00,,,,20,2020-03-20 23:00:00+00:00,9211.0
2020-03-21 20:00:00+00:00,,,,21,2020-03-20 23:00:00+00:00,8596.0
2020-03-21 21:00:00+00:00,,,,22,2020-03-20 23:00:00+00:00,8596.0
2020-03-21 22:00:00+00:00,,,,23,2020-03-20 23:00:00+00:00,8526.0
2020-03-21 23:00:00+00:00,,,,24,2020-03-20 23:00:00+00:00,8122.0
2020-03-22 00:00:00+00:00,,,,1,2020-03-21 23:00:00+00:00,7666.0
2020-03-22 01:00:00+00:00,,,,2,2020-03-21 23:00:00+00:00,7503.0
2020-03-22 02:00:00+00:00,,,,3,2020-03-21 23:00:00+00:00,7322.0
2020-03-22 03:00:00+00:00,,,,4,2020-03-21 23:00:00+00:00,7372.0
2020-03-22 04:00:00+00:00,,,,5,2020-03-21 23:00:00+00:00,7562.0
2020-03-22 05:00:00+00:00,,,,6,2020-03-21 23:00:00+00:00,7748.0
2020-03-22 06:00:00+00:00,,,,7,2020-03-21 23:00:00+00:00,7672.0
2020-03-22 07:00:00+00:00,,,,8,2020-03-21 23:00:00+00:00,7811.0
2020-03-22 08:00:00+00:00,,,,9,2020-03-21 23:00:00+00:00,7871.0
2020-03-22 09:00:00+00:00,,,,10,2020-03-21 23:00:00+00:00,8104.0
2020-03-22 10:00:00+00:00,,,,11,2020-03-21 23:00:00+00:00,8343.0
2020-03-22 11:00:00+00:00,,,,12,2020-03-21 23:00:00+00:00,8435.0
2020-03-22 12:00:00+00:00,,,,13,2020-03-21 23:00:00+00:00,7879.0
2020-03-22 13:00:00+00:00,,,,14,2020-03-21 23:00:00+00:00,7613.0
2020-03-22 14:00:00+00:00,,,,15,2020-03-21 23:00:00+00:00,7590.0
2020-03-22 15:00:00+00:00,,,,16,2020-03-21 23:00:00+00:00,7680.0
2020-03-22 16:00:00+00:00,,,,17,2020-03-21 23:00:00+00:00,8197.0
2020-03-22 17:00:00+00:00,,,,18,2020-03-21 23:00:00+00:00,9080.0
2020-03-22 18:00:00+00:00,,,,19,2020-03-21 23:00:00+00:00,9486.0
2020-03-22 19:00:00+00:00,,,,20,2020-03-21 23:00:00+00:00,9218.0
2020-03-22 20:00:00+00:00,,,,21,2020-03-21 23:00:00+00:00,8791.0
2020-03-22 21:00:00+00:00,,,,22,2020-03-21 23:00:00+00:00,8699.0
2020-03-22 22:00:00+00:00,,,,23,2020-03-21 23:00:00+00:00,8666.0
2020-03-22 23:00:00+00:00,,,,24,2020-03-21 23:00:00+00:00,8319.0
2020-03-23 00:00:00+00:00,,,,1,2020-03-22 23:00:00+00:00,7852.0
2020-03-23 01:00:00+00:00,,,,2,2020-03-22 23:00:00+00:00,7627.0
2020-03-23 02:00:00+00:00,,,,3,2020-03-22 23:00:00+00:00,7543.0
2020-03-23 03:00:00+00:00,,,,4,2020-03-22 23:00:00+00:00,7629.0
2020-03-23 04:00:00+00:00,,,,5,2020-03-22 23:00:00+00:00,8025.0
2020-03-23 05:00:00+00:00,,,,6,2020-03-22 23:00:00+00:00,8661.0
2020-03-23 06:00:00+00:00,,,,7,2020-03-22 23:00:00+00:00,9051.0
2020-03-23 07:00:00+00:00,,,,8,2020-03-22 23:00:00+00:00,9398.0
2020-03-23 08:00:00+00:00,,,,9,2020-03-22 23:00:00+00:00,9429.0
2020-03-23 09:00:00+00:00,,,,10,2020-03-22 23:00:00+00:00,9323.0
2020-03-23 10:00:00+00:00,,,,11,2020-03-22 23:00:00+00:00,9402.0
2020-03-23 11:00:00+00:00,,,,12,2020-03-22 23:00:00+00:00,9258.0
2020-03-23 12:00:00+00:00,,,,13,2020-03-22 23:00:00+00:00,9050.0
2020-03-23 13:00:00+00:00,,,,14,2020-03-22 23:00:00+00:00,8876.0
2020-03-23 14:00:00+00:00,,,,15,2020-03-22 23:00:00+00:00,8846.0
2020-03-23 15:00:00+00:00,,,,16,2020-03-22 23:00:00+00:00,8786.0
2020-03-23 16:00:00+00:00,,,,17,2020-03-22 23:00:00+00:00,9125.0
2020-03-23 17:00:00+00:00,,,,18,2020-03-22 23:00:00+00:00,9622.0
2020-03-23 18:00:00+00:00,,,,19,2020-03-22 23:00:00+00:00,9988.0
2020-03-23 19:00:00+00:00,,,,20,2020-03-22 23:00:00+00:00,9696.0
2020-03-23 20:00:00+00:00,,,,21,2020-03-22 23:00:00+00:00,9232.0
2020-03-23 21:00:00+00:00,,,,22,2020-03-22 23:00:00+00:00,9224.0
2020-03-23 22:00:00+00:00,,,,23,2020-03-22 23:00:00+00:00,9181.0
2020-03-23 23:00:00+00:00,,,,24,2020-03-22 23:00:00+00:00,8705.0
2020-03-24 00:00:00+00:00,,,,1,2020-03-23 23:00:00+00:00,8398.0
2020-03-24 01:00:00+00:00,,,,2,2020-03-23 23:00:00+00:00,8228.0
2020-03-24 02:00:00+00:00,,,,3,2020-03-23 23:00:00+00:00,8262.0
2020-03-24 03:00:00+00:00,,,,4,2020-03-23 23:00:00+00:00,8235.0
2020-03-24 04:00:00+00:00,,,,5,2020-03-23 23:00:00+00:00,8572.0
2020-03-24 05:00:00+00:00,,,,6,2020-03-23 23:00:00+00:00,9237.0
2020-03-24 06:00:00+00:00,,,,7,2020-03-23 23:00:00+00:00,9556.0
2020-03-24 07:00:00+00:00,,,,8,2020-03-23 23:00:00+00:00,9729.0
2020-03-24 08:00:00+00:00,,,,9,2020-03-23 23:00:00+00:00,9632.0
2020-03-24 09:00:00+00:00,,,,10,2020-03-23 23:00:00+00:00,9510.0
2020-03-24 10:00:00+00:00,,,,11,2020-03-23 23:00:00+00:00,9577.0
2020-03-24 11:00:00+00:00,,,,12,2020-03-23 23:00:00+00:00,9408.0
2020-03-24 12:00:00+00:00,,,,13,2020-03-23 23:00:00+00:00,9126.0
2020-03-24 13:00:00+00:00,,,,14,2020-03-23 23:00:00+00:00,8958.0
2020-03-24 14:00:00+00:00,,,,15,2020-03-23 23:00:00+00:00,8966.0
2020-03-24 15:00:00+00:00,,,,16,2020-03-23 23:00:00+00:00,8921.0
2020-03-24 16:00:00+00:00,,,,17,2020-03-23 23:00:00+00:00,9221.0
2020-03-24 17:00:00+00:00,,,,18,2020-03-23 23:00:00+00:00,9723.0
2020-03-24 18:00:00+00:00,,,,19,2020-03-23 23:00:00+00:00,9990.0
2020-03-24 19:00:00+00:00,,,,20,2020-03-23 23:00:00+00:00,9747.0
2020-03-24 20:00:00+00:00,,,,21,2020-03-23 23:00:00+00:00,9220.0
2020-03-24 21:00:00+00:00,,,,22,2020-03-23 23:00:00+00:00,9453.0
2020-03-24 22:00:00+00:00,,,,23,2020-03-23 23:00:00+00:00,9366.0
2020-03-24 23:00:00+00:00,,,,24,2020-03-23 23:00:00+00:00,8757.0
2020-03-25 00:00:00+00:00,,,,1,2020-03-24 23:00:00+00:00,8450.0
2020-03-25 01:00:00+00:00,,,,2,2020-03-24 23:00:00+00:00,8266.0
2020-03-25 02:00:00+00:00,,,,3,2020-03-24 23:00:00+00:00,8154.0
2020-03-25 03:00:00+00:00,,,,4,2020-03-24 23:00:00+00:00,8204.0
2020-03-25 04:00:00+00:00,,,,5,2020-03-24 23:00:00+00:00,8517.0
2020-03-25 05:00:00+00:00,,,,6,2020-03-24 23:00:00+00:00,9002.0
2020-03-25 06:00:00+00:00,,,,7,2020-03-24 23:00:00+00:00,9295.0
2020-03-25 07:00:00+00:00,,,,8,2020-03-24 23:00:00+00:00,9577.0
2020-03-25 08:00:00+00:00,,,,9,2020-03-24 23:00:00+00:00,9660.0
2020-03-25 09:00:00+00:00,,,,10,2020-03-24 23:00:00+00:00,9459.0
2020-03-25 10:00:00+00:00,,,,11,2020-03-24 23:00:00+00:00,9418.0
2020-03-25 11:00:00+00:00,,,,12,2020-03-24 23:00:00+00:00,9302.0
2020-03-25 12:00:00+00:00,,,,13,2020-03-24 23:00:00+00:00,9019.0
2020-03-25 13:00:00+00:00,,,,14,2020-03-24 23:00:00+00:00,8726.0
2020-03-25 14:00:00+00:00,,,,15,2020-03-24 23:00:00+00:00,8646.0
2020-03-25 15:00:00+00:00,,,,16,2020-03-24 23:00:00+00:00,8636.0
2020-03-25 16:00:00+00:00,,,,17,2020-03-24 23:00:00+00:00,9125.0
2020-03-25 17:00:00+00:00,,,,18,2020-03-24 23:00:00+00:00,9809.0
2020-03-25 18:00:00+00:00,,,,19,2020-03-24 23:00:00+00:00,9999.0
2020-03-25 19:00:00+00:00,,,,20,2020-03-24 23:00:00+00:00,9609.0
2020-03-25 20:00:00+00:00,,,,21,2020-03-24 23:00:00+00:00,9048.0
2020-03-25 21:00:00+00:00,,,,22,2020-03-24 23:00:00+00:00,9099.0
2020-03-25 22:00:00+00:00,,,,23,2020-03-24 23:00:00+00:00,9096.0
2020-03-25 23:00:00+00:00,,,,24,2020-03-24 23:00:00+00:00,8584.0
2020-03-26 00:00:00+00:00,,,,1,2020-03-25 23:00:00+00:00,8089.0
2020-03-26 01:00:00+00:00,,,,2,2020-03-25 23:00:00+00:00,7745.0
2020-03-26 02:00:00+00:00,,,,3,2020-03-25 23:00:00+00:00,7665.0
2020-03-26 03:00:00+00:00,,,,4,2020-03-25 23:00:00+00:00,7829.0
2020-03-26 04:00:00+00:00,,,,5,2020-03-25 23:00:00+00:00,8033.0
2020-03-26 05:00:00+00:00,,,,6,2020-03-25 23:00:00+00:00,8599.0
2020-03-26 06:00:00+00:00,,,,7,2020-03-25 23:00:00+00:00,8964.0
2020-03-26 07:00:00+00:00,,,,8,2020-03-25 23:00:00+00:00,9281.0
2020-03-26 08:00:00+00:00,,,,9,2020-03-25 23:00:00+00:00,9350.0
2020-03-26 09:00:00+00:00,,,,10,2020-03-25 23:00:00+00:00,9022.0
2020-03-26 10:00:00+00:00,,,,11,2020-03-25 23:00:00+00:00,9138.0
2020-03-26 11:00:00+00:00,,,,12,2020-03-25 23:00:00+00:00,9086.0
2020-03-26 12:00:00+00:00,,,,13,2020-03-25 23:00:00+00:00,8767.0
2020-03-26 13:00:00+00:00,,,,14,2020-03-25 23:00:00+00:00,8444.0
2020-03-26 14:00:00+00:00,,,,15,2020-03-25 23:00:00+00:00,8469.0
2020-03-26 15:00:00+00:00,,,,16,2020-03-25 23:00:00+00:00,8496.0
2020-03-26 16:00:00+00:00,,,,17,2020-03-25 23:00:00+00:00,8937.0
2020-03-26 17:00:00+00:00,,,,18,2020-03-25 23:00:00+00:00,9619.0
2020-03-26 18:00:00+00:00,,,,19,2020-03-25 23:00:00+00:00,9941.0
2020-03-26 19:00:00+00:00,,,,20,2020-03-25 23:00:00+00:00,9699.0
2020-03-26 20:00:00+00:00,,,,21,2020-03-25 23:00:00+00:00,9083.0
2020-03-26 21:00:00+00:00,,,,22,2020-03-25 23:00:00+00:00,9145.0
2020-03-26 22:00:00+00:00,,,,23,2020-03-25 23:00:00+00:00,9111.0
2020-03-26 23:00:00+00:00,,,,24,2020-03-25 23:00:00+00:00,8517.0
2020-03-27 00:00:00+00:00,,,,1,2020-03-26 23:00:00+00:00,8090.0
2020-03-27 01:00:00+00:00,,,,2,2020-03-26 23:00:00+00:00,7841.0
2020-03-27 02:00:00+00:00,,,,3,2020-03-26 23:00:00+00:00,7788.0
2020-03-27 03:00:00+00:00,,,,4,2020-03-26 23:00:00+00:00,7893.0
2020-03-27 04:00:00+00:00,,,,5,2020-03-26 23:00:00+00:00,8214.0
2020-03-27 05:00:00+00:00,,,,6,2020-03-26 23:00:00+00:00,8773.0
2020-03-27 06:00:00+00:00,,,,7,2020-03-26 23:00:00+00:00,9047.0
2020-03-27 07:00:00+00:00,,,,8,2020-03-26 23:00:00+00:00,9343.0
2020-03-27 08:00:00+00:00,,,,9,2020-03-26 23:00:00+00:00,9254.0
2020-03-27 09:00:00+00:00,,,,10,2020-03-26 23:00:00+00:00,9111.0
2020-03-27 10:00:00+00:00,,,,11,2020-03-26 23:00:00+00:00,9215.0
2020-03-27 11:00:00+00:00,,,,12,2020-03-26 23:00:00+00:00,9108.0
2020-03-27 12:00:00+00:00,,,,13,2020-03-26 23:00:00+00:00,8782.0
2020-03-27 13:00:00+00:00,,,,14,2020-03-26 23:00:00+00:00,8550.0
2020-03-27 14:00:00+00:00,,,,15,2020-03-26 23:00:00+00:00,8493.0
2020-03-27 15:00:00+00:00,,,,16,2020-03-26 23:00:00+00:00,8548.0
2020-03-27 16:00:00+00:00,,,,17,2020-03-26 23:00:00+00:00,8962.0
2020-03-27 17:00:00+00:00,,,,18,2020-03-26 23:00:00+00:00,9530.0
2020-03-27 18:00:00+00:00,,,,19,2020-03-26 23:00:00+00:00,9764.0
2020-03-27 19:00:00+00:00,,,,20,2020-03-26 23:00:00+00:00,9429.0
2020-03-27 20:00:00+00:00,,,,21,2020-03-26 23:00:00+00:00,8783.0
2020-03-27 21:00:00+00:00,,,,22,2020-03-26 23:00:00+00:00,8721.0
2020-03-27 22:00:00+00:00,,,,23,2020-03-26 23:00:00+00:00,8639.0
2020-03-27 23:00:00+00:00,,,,24,2020-03-26 23:00:00+00:00,8226.0
2020-03-28 00:00:00+00:00,,,,1,2020-03-27 23:00:00+00:00,7777.0
2020-03-28 01:00:00+00:00,,,,2,2020-03-27 23:00:00+00:00,7513.0
2020-03-28 02:00:00+00:00,,,,3,2020-03-27 23:00:00+00:00,7300.0
2020-03-28 03:00:00+00:00,,,,4,2020-03-27 23:00:00+00:00,7215.0
2020-03-28 04:00:00+00:00,,,,5,2020-03-27 23:00:00+00:00,7341.0
2020-03-28 05:00:00+00:00,,,,6,2020-03-27 23:00:00+00:00,7526.0
2020-03-28 06:00:00+00:00,,,,7,2020-03-27 23:00:00+00:00,7770.0
2020-03-28 07:00:00+00:00,,,,8,2020-03-27 23:00:00+00:00,8024.0
2020-03-28 08:00:00+00:00,,,,9,2020-03-27 23:00:00+00:00,8136.0
2020-03-28 09:00:00+00:00,,,,10,2020-03-27 23:00:00+00:00,8081.0
2020-03-28 10:00:00+00:00,,,,11,2020-03-27 23:00:00+00:00,8067.0
2020-03-28 11:00:00+00:00,,,,12,2020-03-27 23:00:00+00:00,8061.0
2020-03-28 12:00:00+00:00,,,,13,2020-03-27 23:00:00+00:00,7730.0
2020-03-28 13:00:00+00:00,,,,14,2020-03-27 23:00:00+00:00,7554.0
2020-03-28 14:00:00+00:00,,,,15,2020-03-27 23:00:00+00:00,7562.0
2020-03-28 15:00:00+00:00,,,,16,2020-03-27 23:00:00+00:00,7766.0
2020-03-28 16:00:00+00:00,,,,17,2020-03-27 23:00:00+00:00,8289.0
2020-03-28 17:00:00+00:00,,,,18,2020-03-27 23:00:00+00:00,8867.0
2020-03-28 18:00:00+00:00,,,,19,2020-03-27 23:00:00+00:00,9134.0
2020-03-28 19:00:00+00:00,,,,20,2020-03-27 23:00:00+00:00,9018.0
2020-03-28 20:00:00+00:00,,,,21,2020-03-27 23:00:00+00:00,8518.0
2020-03-28 21:00:00+00:00,,,,22,2020-03-27 23:00:00+00:00,8375.0
2020-03-28 22:00:00+00:00,,,,23,2020-03-27 23:00:00+00:00,8279.0
2020-03-28 23:00:00+00:00,,,,24,2020-03-27 23:00:00+00:00,7920.0
2020-03-29 00:00:00+00:00,,,,1,2020-03-28 23:00:00+00:00,7606.0
2020-03-29 01:00:00+00:00,,,,2,2020-03-28 23:00:00+00:00,7366.0
2020-03-29 02:00:00+00:00,,,,3,2020-03-28 23:00:00+00:00,7272.0
2020-03-29 03:00:00+00:00,,,,4,2020-03-28 23:00:00+00:00,7317.0
2020-03-29 04:00:00+00:00,,,,5,2020-03-28 23:00:00+00:00,7449.0
2020-03-29 05:00:00+00:00,,,,6,2020-03-28 23:00:00+00:00,7309.0
2020-03-29 06:00:00+00:00,,,,7,2020-03-28 23:00:00+00:00,7603.0
2020-03-29 07:00:00+00:00,,,,8,2020-03-28 23:00:00+00:00,7580.0
2020-03-29 08:00:00+00:00,,,,9,2020-03-28 23:00:00+00:00,7611.0
2020-03-29 09:00:00+00:00,,,,10,2020-03-28 23:00:00+00:00,8191.0
2020-03-29 10:00:00+00:00,,,,11,2020-03-28 23:00:00+00:00,8575.0
2020-03-29 11:00:00+00:00,,,,12,2020-03-28 23:00:00+00:00,8269.0
2020-03-29 12:00:00+00:00,,,,13,2020-03-28 23:00:00+00:00,8051.0
2020-03-29 13:00:00+00:00,,,,14,2020-03-28 23:00:00+00:00,7934.0
2020-03-29 14:00:00+00:00,,,,15,2020-03-28 23:00:00+00:00,7944.0
2020-03-29 15:00:00+00:00,,,,16,2020-03-28 23:00:00+00:00,8216.0
2020-03-29 16:00:00+00:00,,,,17,2020-03-28 23:00:00+00:00,8684.0
2020-03-29 17:00:00+00:00,,,,18,2020-03-28 23:00:00+00:00,8767.0
2020-03-29 18:00:00+00:00,,,,19,2020-03-28 23:00:00+00:00,8855.0
2020-03-29 19:00:00+00:00,,,,20,2020-03-28 23:00:00+00:00,8568.0
2020-03-29 20:00:00+00:00,,,,21,2020-03-28 23:00:00+00:00,8633.0
2020-03-29 21:00:00+00:00,,,,22,2020-03-28 23:00:00+00:00,8669.0
2020-03-29 22:00:00+00:00,,,,23,2020-03-28 23:00:00+00:00,8265.0
2020-03-29 23:00:00+00:00,,,,24,2020-03-28 23:00:00+00:00,7957.0
2020-03-30 00:00:00+00:00,,,,1,2020-03-29 23:00:00+00:00,7637.0
2020-03-30 01:00:00+00:00,,,,2,2020-03-29 23:00:00+00:00,7548.0
2020-03-30 02:00:00+00:00,,,,3,2020-03-29 23:00:00+00:00,7768.0
2020-03-30 03:00:00+00:00,,,,4,2020-03-29 23:00:00+00:00,8082.0
2020-03-30 04:00:00+00:00,,,,5,2020-03-29 23:00:00+00:00,8884.0
2020-03-30 05:00:00+00:00,,,,6,2020-03-29 23:00:00+00:00,9364.0
2020-03-30 06:00:00+00:00,,,,7,2020-03-29 23:00:00+00:00,9721.0
2020-03-30 07:00:00+00:00,,,,8,2020-03-29 23:00:00+00:00,9821.0
2020-03-30 08:00:00+00:00,,,,9,2020-03-29 23:00:00+00:00,9617.0
2020-03-30 09:00:00+00:00,,,,10,2020-03-29 23:00:00+00:00,9802.0
2020-03-30 10:00:00+00:00,,,,11,2020-03-29 23:00:00+00:00,9652.0
2020-03-30 11:00:00+00:00,,,,12,2020-03-29 23:00:00+00:00,9419.0
2020-03-30 12:00:00+00:00,,,,13,2020-03-29 23:00:00+00:00,9280.0
2020-03-30 13:00:00+00:00,,,,14,2020-03-29 23:00:00+00:00,9293.0
2020-03-30 14:00:00+00:00,,,,15,2020-03-29 23:00:00+00:00,9221.0
2020-03-30 15:00:00+00:00,,,,16,2020-03-29 23:00:00+00:00,9513.0
2020-03-30 16:00:00+00:00,,,,17,2020-03-29 23:00:00+00:00,9614.0
2020-03-30 17:00:00+00:00,,,,18,2020-03-29 23:00:00+00:00,9603.0
2020-03-30 18:00:00+00:00,,,,19,2020-03-29 23:00:00+00:00,9739.0
2020-03-30 19:00:00+00:00,,,,20,2020-03-29 23:00:00+00:00,9238.0
2020-03-30 20:00:00+00:00,,,,21,2020-03-29 23:00:00+00:00,9312.0
2020-03-30 21:00:00+00:00,,,,22,2020-03-29 23:00:00+00:00,9294.0
2020-03-30 22:00:00+00:00,,,,23,2020-03-29 23:00:00+00:00,8785.0
2020-03-30 23:00:00+00:00,,,,24,2020-03-29 23:00:00+00:00,8366.0
2020-03-31 00:00:00+00:00,,,,1,2020-03-30 23:00:00+00:00,7999.0
2020-03-31 01:00:00+00:00,,,,2,2020-03-30 23:00:00+00:00,7693.0
2020-03-31 02:00:00+00:00,,,,3,2020-03-30 23:00:00+00:00,7841.0
2020-03-31 03:00:00+00:00,,,,4,2020-03-30 23:00:00+00:00,8192.0
2020-03-31 04:00:00+00:00,,,,5,2020-03-30 23:00:00+00:00,8900.0
2020-03-31 05:00:00+00:00,,,,6,2020-03-30 23:00:00+00:00,9257.0
2020-03-31 06:00:00+00:00,,,,7,2020-03-30 23:00:00+00:00,9571.0
2020-03-31 07:00:00+00:00,,,,8,2020-03-30 23:00:00+00:00,9714.0
2020-03-31 08:00:00+00:00,,,,9,2020-03-30 23:00:00+00:00,9549.0
